ticker_symbol,pred,revenue_y,err
600808,-0.7244781605691557,-0.749988199559589,3.40%
2096,-0.8266636780492899,-0.8563044272671999,3.46%
300167,-0.9253094940865719,-0.8942530204156446,3.47%
600993,-0.6912604332806711,-0.7163903271497778,3.51%
600325,-0.9537066880912424,-0.9202524964751143,3.64%
600467,-0.7636913342654567,-0.7365439014691593,3.69%
2315,-0.87442442764632,-0.8432994766465636,3.69%
600359,-0.8404674783251821,-0.8727608790089298,3.70%
663,-0.8668489892482036,-0.9004805740177594,3.73%
600889,-0.8321661630026993,-0.8020684939602236,3.75%
300062,-0.8292531370429763,-0.7991040083496264,3.77%
600409,-0.795692318380906,-0.7659932237289439,3.88%
601678,-0.7518142911761313,-0.7236650354138223,3.89%
600130,-0.935472207444869,-0.8998076251874365,3.96%
600192,-0.8446803667374503,-0.8118381136372261,4.05%
300020,-0.72045146216501,-0.7517336420101086,4.16%
2351,-0.7495671168891123,-0.782567659717632,4.22%
2338,-0.8123595683212728,-0.7794725454184698,4.22%
2623,-0.8746754365623628,-0.8383204228344074,4.34%
600693,-0.7882890152373185,-0.8240599301790855,4.34%
600326,-0.8226812249098968,-0.8601029364717789,4.35%
300185,-0.8174362756916093,-0.7830670466966684,4.39%
600755,-0.8249246631598833,-0.7895975835298894,4.47%
600523,-0.8387265855602206,-0.8018443098560711,4.60%
2291,-0.7241818738293548,-0.7596461033463651,4.67%
581,-0.6997174282340278,-0.7347334675200938,4.77%
600805,-0.7035199018420734,-0.6713120359470222,4.80%
300193,-0.8200777778816801,-0.7823394786017626,4.82%
300228,-0.9107269078352158,-0.8680461566622838,4.92%
300202,-0.6506606057534751,-0.6849661120735764,5.01%
2182,-0.8033455714929143,-0.7649674642423809,5.02%
2132,-0.8254053077509586,-0.7855388111700266,5.08%
300026,-0.7505178830591663,-0.714164802358766,5.09%
601992,-0.8878363403608681,-0.8439132375359257,5.20%
300120,-0.4485551033681683,-0.47320859432495443,5.21%
2560,-0.8234389194386454,-0.7820393268021888,5.29%
600171,-0.7449515901327708,-0.7071677972858874,5.34%
600329,-0.6775605166034888,-0.7161015735951278,5.38%
600216,-0.6980055137622654,-0.6622972242463175,5.39%
600348,-0.6747261517311571,-0.714033408957747,5.50%
600422,-0.6792737280967542,-0.7193628062015434,5.57%
601218,-0.9085861155321643,-0.8602185443859891,5.62%
600488,-0.6426892384859637,-0.6816234739783095,5.71%
948,-0.7892672606334835,-0.8386390255424124,5.89%
600789,-0.7024115308287422,-0.6622543425229644,6.06%
868,-0.9331767402267936,-0.8794631582564144,6.11%
300311,-0.7512504882376821,-0.8012175843612975,6.24%
300233,-0.7470957946062786,-0.7031815123889444,6.25%
2335,-0.8453892841104016,-0.7956037120478751,6.26%
601116,-0.6592065272614163,-0.7041672130359926,6.38%
652,-0.7563393268849424,-0.8082914401893202,6.43%
2346,-0.6781127152116736,-0.637041848007659,6.45%
600567,-0.6451415964351432,-0.6898108047700535,6.48%
300126,-0.7788680263127855,-0.7314313981870346,6.49%
2503,-0.7629482422659346,-0.7156880831826586,6.60%
2149,-0.7686500228456272,-0.8233831477341481,6.65%
600237,-0.7981194006321407,-0.7474227770343307,6.78%
2166,-0.8023044986138599,-0.8608666955089964,6.80%
2009,-0.7281201840789786,-0.6815879608091162,6.83%
600249,-0.861847816343116,-0.8063629744286163,6.88%
532,-0.8915055644655726,-0.8334703267140028,6.96%
600976,-0.7610617619726117,-0.8181021938360996,6.97%
600572,-0.61707216927106745,-0.6633416068809326,6.98%
2581,-0.8123370494484414,-0.8734105840852407,6.99%
2090,-0.891803296375413,-0.8332086852085576,7.03%
600684,-0.7551878346620637,-0.8123912930837194,7.04%
300138,-0.7143530208425268,-0.7696602321009294,7.19%
920,-0.7458072456894064,-0.8036847330401561,7.20%
603766,-0.7172585717034313,-0.7729335258853935,7.20%
2225,-0.7332258673312573,-0.6836688751493118,7.25%
601,-0.8508652578676859,-0.7932014259570304,7.27%
2184,-0.9152814072800068,-0.85217846700089,7.40%
2265,-0.8111392756729805,-0.7551729433666434,7.41%
600887,-0.7630083898053601,-0.7101940333934729,7.44%
797,-0.9281483902065842,-0.8637158012884409,7.46%
300005,-0.7906929686132294,-0.8550552939659485,7.53%
993,-0.9830383670076487,-0.9140525098900738,7.55%
2123,-0.8745727947886484,-0.8130001249149639,7.57%
2008,-0.9187499412298065,-0.8536288899636106,7.63%
2330,-0.6992723872170994,-0.6480093268013062,7.91%
601258,-0.8632077474508861,-0.7996246879510517,7.95%
600248,-0.7617918204587777,-0.8279089481457542,7.99%
600113,-0.8513085917490315,-0.7882101377635585,8.01%
2378,-0.6827390726324276,-0.742171610848783,8.01%
601872,-0.7099039274083128,-0.7718274765691121,8.02%
2141,-0.8662504677152851,-0.8015931890831023,8.07%
552,-0.7572453995927997,-0.7004137150985985,8.11%
600537,-0.8195259463962197,-0.8928914934569606,8.22%
875,-0.6559751465045676,-0.606067230979527,8.23%
600243,-0.7906852757983315,-0.8617610800041403,8.25%
603100,-0.7188418727445548,-0.7841376198258379,8.33%
2001,-0.468884656157763,-0.511564042406033,8.34%
300181,-0.7206647679659002,-0.7863785882658272,8.36%
600593,-0.805073019144394,-0.8787841595901417,8.39%
300221,-0.6870605390638147,-0.75185390970988,8.62%
600056,-0.7131612096289301,-0.7812721288881703,8.72%
300401,-0.400720898624514,-0.43910911684789644,8.74%
600846,-0.765471427065174,-0.703853256691429,8.75%
601098,-0.9164615785956525,-0.8419527452676031,8.85%
2391,-0.77511026320991006,-0.711685565564098,8.91%
2105,-0.8838271791888095,-0.8108127237444842,9.01%
572,-0.7572964653458025,-0.8328397669195821,9.07%
2172,-0.710366943291806,-0.7813593337709688,9.09%
600843,-0.8417555691220113,-0.7711723418115874,9.15%
300155,-0.8084025949048131,-0.8899542590344206,9.16%
2317,-0.7596140544624963,-0.6958400205802715,9.17%
2222,-0.7925322286186547,-0.7243117729313328,9.42%
600624,-0.7501041034122048,-0.6850857311419309,9.49%
589,-0.68901469798448,-0.7626760618142555,9.66%
628,-0.6853168332460207,-0.7596748821302413,9.79%
600166,-0.7378771094652291,-0.8179733840309662,9.79%
2380,-0.7649483790011331,-0.8481449249603397,9.81%
2620,-0.8070280979590952,-0.7347399784915365,9.84%
789,-0.8314090804245624,-0.7568285040101883,9.85%
600463,-0.9320750573249854,-0.848455571194747,9.86%
300264,-0.7032207636014687,-0.6394219081098319,9.98%
603008,-0.6484824091638787,-0.7213803594086561,10.11%
300393,-0.9470554390877671,-0.8598093597711114,10.15%
2337,-0.7522642917344164,-0.8373094185398657,10.16%
2041,-0.9114993087321199,-0.8266208218103207,10.27%
2332,-0.6361680393569101,-0.7090538037104293,10.28%
2144,-0.8773966115815646,-0.7951456058821987,10.34%
601518,-0.9158427383674633,-0.8298195513505147,10.37%
573,-0.794956415771683,-0.8871245974405052,10.39%
300363,-0.7349937896945351,-0.820691083992016,10.44%
529,-0.7641454075173608,-0.8533815368792881,10.46%
300256,-0.884133548041507,-0.8001799713700151,10.49%
600062,-0.5963869450728472,-0.667104601024896,10.60%
2432,-0.8834259402336324,-0.7978538043499959,10.73%
2495,-0.6230056160550136,-0.6983270534898518,10.79%
2361,-0.7188360527693358,-0.8065716946583301,10.88%
600410,-0.9390075208300375,-0.8457008742452838,11.03%
600203,-0.7066311517359116,-0.7955257091587489,11.17%
600510,-0.7200861663597093,-0.8112775563621805,11.24%
600833,-0.7084532889733698,-0.7986261423493218,11.29%
300368,-0.8225757819335706,-0.7391192585609689,11.29%
300389,-0.8729057097395972,-0.7840949055944337,11.33%
761,-0.7935878678277358,-0.7126108508171063,11.36%
600135,-0.6606035461113111,-0.7459465979121813,11.44%
600495,-0.8106620532452522,-0.9155463168308368,11.46%
2187,-0.8011288128988601,-0.7181215680110788,11.56%
600251,-0.5787065282892023,-0.6546491027339729,11.60%
2657,-0.910600371896026,-0.8159325362415291,11.60%
300244,-0.670130595355773,-0.7583393357023489,11.63%
300151,-0.8373047012329282,-0.7498285028761438,11.67%
601958,-0.7115509061109844,-0.805525828357231,11.67%
300161,-0.7803822989523131,-0.8835449847457968,11.68%
601117,-0.8324375277869415,-0.745292480071514,11.69%
625,-0.8377914433902647,-0.7499038191090976,11.72%
300068,-0.6892488559526798,-0.7816221666655815,11.82%
2339,-0.7780640310933176,-0.8826328577322393,11.85%
635,-0.7011253065198758,-0.7965290352488676,11.98%
600088,-0.6891015387879305,-0.7828816465851578,11.98%
2066,-0.6458255853849949,-0.5764263976117157,12.04%
600528,-0.6587421394784988,-0.7490077724113007,12.05%
600159,-0.8669220185743147,-0.9863619027127744,12.11%
600416,-0.790667609546404,-0.8996916150645768,12.12%
600211,-0.8609184430301189,-0.7676571687933276,12.15%
601369,-0.6410719956693791,-0.7298450948294151,12.16%
777,-0.7165066559784403,-0.8158045331227827,12.17%
300257,-0.823258090272267,-0.7334172479490841,12.25%
600496,-0.7574452952632703,-0.6742194329997703,12.34%
300249,-0.7294364277791624,-0.832473858896332,12.38%
300175,-0.730814714685676,-0.8347522167682856,12.45%
2148,-0.9972445499345683,-0.8866788282702518,12.47%
600801,-0.8835181404809838,-0.7841501326058107,12.67%
2388,-0.7071595587924195,-0.8099568624719056,12.69%
2421,-0.7447749263648255,-0.8530558918137823,12.69%
2501,-0.9078517081038067,-0.8041604668562788,12.89%
2318,-0.5965377818368867,-0.6848593544893078,12.90%
517,-1.1043396461520483,-0.9779446426071079,12.92%
2480,-0.667896158890011,-0.7677935117050116,13.01%
600176,-0.8050581864699429,-0.7116302828849244,13.13%
2522,-0.7292492668869431,-0.644371344097348,13.17%
514,-0.9775348956879569,-0.863465307916449,13.21%
600156,-0.7499528133884426,-0.6622997571574258,13.23%
600067,-0.7204639426033235,-0.8308126912064858,13.28%
936,-0.6938297783422371,-0.8009591478116508,13.38%
600415,-0.7940356930561546,-0.9194142041912525,13.64%
819,-0.6138697940083275,-0.7108350450576264,13.64%
2457,-1.052863610750157,-0.9249208669933658,13.83%
600765,-0.6992376726215073,-0.8125752262280265,13.95%
2458,-0.7542547744563668,-0.6618932208745184,13.95%
600459,-0.6435773993427361,-0.7504910988881541,14.25%
300354,-1.0309361224944977,-0.9019222743720933,14.30%
600419,-0.8669070818230054,-0.7582602521749657,14.33%
601969,-0.7002956314898345,-0.8175245553669422,14.34%
2273,-0.7089165505859707,-0.8276651906823682,14.35%
300314,-0.889439531071934,-0.7775972624897769,14.38%
600560,-0.6792552903046636,-0.7954235727268104,14.60%
600503,-0.79525324216725,-0.9317129249062807,14.65%
2145,-0.8757898984416099,-0.7636217711941576,14.69%
2494,-0.9526705170219849,-0.8297748178941771,14.81%
300073,-0.7916319763473252,-0.6890807832515182,14.88%
2476,-0.7118349185639443,-0.8363854205018542,14.89%
300328,-0.9142067735872915,-0.7957058768619448,14.89%
600262,-0.8038576840954399,-0.6990661855277499,14.99%
600138,-0.6563634434983472,-0.7724635925887646,15.03%
2073,-0.8998042658901044,-0.781540140111614,15.13%
2392,-0.7847506163501592,-0.681410508106367,15.17%
2104,-0.7860687488929262,-0.6813561946854081,15.37%
600070,-0.8701790576369729,-0.7542537871850978,15.37%
300289,-0.5941821995395191,-0.7021303690332512,15.37%
603606,-0.829139317290187,-0.7182787864790525,15.43%
2422,-0.7586200659352609,-0.6561336770566493,15.62%
601015,-0.6492076401933583,-0.7694342095942633,15.63%
811,-0.6874154825291465,-0.8164204994492473,15.80%
2626,-0.5365676186227453,-0.6377403061452093,15.86%
600966,-0.6795728816685933,-0.8082667485140957,15.92%
600406,-0.705583023981346,-0.8411464791196129,16.12%
603099,-0.7451384739846022,-0.8893123795032307,16.21%
2498,-0.8737881748388946,-0.7513607016566941,16.29%
600825,-0.7025610362874048,-0.8400600279959791,16.37%
603088,-0.6344170442256046,-0.7587038843209327,16.38%
601588,-0.7421199395964359,-0.8882195983854262,16.45%
600982,-0.8636842470496727,-0.741408183143782,16.49%
600128,-0.8163420265709027,-0.7007387754432497,16.50%
911,-0.6328731460775636,-0.7602411941936789,16.75%
300304,-0.8844811418190435,-0.7574056083041382,16.78%
45,-0.7057959314714575,-0.8500165836122006,16.97%
600611,-0.7866882005107151,-0.6724677212229822,16.99%
833,-0.8401181741520184,-0.7174521026008452,17.10%
2661,-0.5847569049521453,-0.7054741968888231,17.11%
300377,-0.60646889331663,-0.7319619622399058,17.14%
300204,-0.9418756333709082,-0.8031491393600623,17.27%
2340,-0.8410029300762125,-0.7165552441652399,17.37%
300287,-0.8893657840472936,-0.7576815112337721,17.38%
300395,-0.8899985762102957,-0.7577755853923238,17.45%
601208,-0.9082999568869937,-0.7733370823291779,17.45%
597,-0.7651846056718997,-0.6513957973521882,17.47%
65,-0.9191396804916874,-0.7821730553925345,17.51%
2045,-0.9190832935557574,-0.781948441111985,17.54%
600405,-1.0363926394742213,-0.8809326472167694,17.65%
300013,-0.9051654937784472,-0.7691197590112944,17.69%
600565,-1.02083063965294,-0.8668449858604541,17.76%
300067,-0.8723686297313448,-0.7405729499735729,17.80%
600316,-0.7567700087778236,-0.9206158720998712,17.80%
600506,-0.6384701069295384,-0.7775788235531574,17.89%
600172,-0.6475196613573176,-0.791618514389354,18.20%
300105,-1.0878325034433785,-0.9183890835968138,18.45%
768,-0.9846677910424815,-0.8310492016795912,18.48%
600280,-0.8885019883618903,-0.7494154987931358,18.56%
600566,-0.7389823567426601,-0.6228993808026919,18.64%
300387,-0.8469174581919227,-0.7131822867963947,18.75%
2261,-0.6399751833554235,-0.7886340079596079,18.85%
2030,-0.6062509592850557,-0.748003756421789,18.95%
300059,-0.5426633578373343,-0.6698726963664269,18.99%
903,-0.8333012226990368,-0.6998220582725203,19.07%
600435,-0.7346497501532954,-0.9086457324772379,19.15%
600266,-0.719221824896716,-0.8906365325525933,19.25%
880,-0.5806586531913033,-0.7198994938542871,19.34%
600131,-0.5849769103171972,-0.7255001803464487,19.37%
2326,-0.9276630998416473,-0.7765099498188226,19.47%
2733,-0.8611283869889247,-0.7206008592742068,19.50%
300129,-1.0214433058614887,-0.8539581996274175,19.61%
600648,-0.8971432531471752,-0.749753862694191,19.66%
2701,-0.8741681906974739,-0.7285526762119441,19.99%
600738,-0.5531214767774882,-0.6915358448752715,20.02%
600512,-0.6629500743903748,-0.8343470457612057,20.54%
300072,-0.969931287783102,-0.8044061847643715,20.58%
600028,-0.5851171618577029,-0.7367795769244294,20.58%
300042,-0.6154417917006262,-0.7766305931342399,20.75%
2274,-0.9060570013610176,-0.7497336306436113,20.85%
600,-0.7606371658962527,-0.6293792919527059,20.86%
300301,-0.9828539542867547,-0.8130717893913827,20.88%
300115,-0.9740740938262142,-0.8049236665535612,21.01%
600031,-0.8272162503775321,-0.6828243796603357,21.15%
300054,-0.640530034027266,-0.8139420639022799,21.31%
2151,-0.8704401954218951,-0.7168435645054354,21.43%
600507,-0.878496052394141,-0.7229882834497325,21.51%
600513,-0.5282021152524754,-0.6735015746500577,21.57%
600449,-0.7209300205463796,-0.9207319783761045,21.70%
300154,-0.624714946401066,-0.7993170556779823,21.84%
2454,-0.6075812284227526,-0.7783083166909722,21.94%
2355,-0.923238309734553,-0.756897486083308,21.98%
2660,-1.020580195449401,-0.8360494704152163,22.07%
2428,-0.6090370011897985,-0.7827760251322049,22.20%
600259,-1.0886644185863088,-0.8904783658501245,22.26%
300195,-0.549850565242632,-0.7079748301792426,22.33%
600332,-0.5197497524857867,-0.6702719811648177,22.46%
2433,-0.6121301405315767,-0.789983756258283,22.51%
600985,-0.6349000457710188,-0.8230789907725446,22.86%
600780,-0.8721952787532881,-0.7096241509479355,22.91%
600235,-0.9413301777734104,-0.7644495423538692,23.14%
698,-0.6297801682912545,-0.8194723272885718,23.15%
2535,-0.5671894999204281,-0.7382186612418606,23.17%
600692,-0.6555067410772442,-0.8545914623552529,23.30%
601118,-1.108404636599289,-0.8989549393274382,23.30%
603998,-0.5018191624573249,-0.6547488092110523,23.36%
792,-0.5887449945261366,-0.7691402040949203,23.45%
600704,-0.9927359618403246,-0.8036256018882167,23.53%
300275,-1.0638096340135816,-0.860136580494798,23.68%
600582,-0.6130851209820725,-0.8066044359788314,23.99%
2108,-1.029862559940819,-0.8303134463159112,24.03%
300174,-0.5562510520465114,-0.4484311544224031,24.04%
2200,-1.1564378118714425,-0.9303044085811748,24.31%
300205,-0.9546201714402399,-0.7668531868913901,24.49%
2593,-0.8486796159223676,-0.6806868236372918,24.68%
600917,-0.5398534895116054,-0.7170930683795477,24.72%
300183,-0.6144209238044145,-0.8182816553572037,24.91%
709,-0.9628335267995585,-0.7702950225265647,25.00%
300399,-0.5623455480842396,-0.749878601751886,25.01%
701,-0.9800624643568309,-0.7834182190635688,25.10%
300132,-0.860005011671651,-0.6870538368328457,25.17%
300125,-0.8288419000017639,-0.6614001297451848,25.32%
2479,-0.59820192973506,-0.8023977619902023,25.45%
300294,-0.4928025842400468,-0.6616501784020947,25.52%
886,-0.596069670977794,-0.8010451397306904,25.59%
790,-0.5792416320243421,-0.7784711165989086,25.59%
600006,-1.088051501118952,-0.8657016646661857,25.68%
851,-0.925566550685456,-0.7363384708891765,25.70%
2046,-0.9632836830414693,-0.7658646572360166,25.78%
2583,-0.5725386787529662,-0.7714970818111302,25.79%
2376,-0.8965561007965143,-0.7121340277680626,25.90%
600823,-0.6348813852291151,-0.8568702773767878,25.91%
300083,-0.5916515567900056,-0.8015173332799758,26.18%
600640,-1.0742159516456686,-0.8503375130134209,26.33%
2328,-0.9506011666957506,-0.7518422437264795,26.44%
2446,-0.7733499186963322,-0.6113954749114048,26.49%
62,-0.9430512662533986,-0.7431297922110998,26.90%
2516,-1.0392472102417571,-0.8187918378371043,26.92%
300027,-0.8152382298151418,-0.641078746411688,27.17%
926,-0.9769167046387071,-0.7680880486783584,27.19%
600123,-0.9885743558861408,-0.7755369597132009,27.47%
2636,-0.5429046863705049,-0.7517816410337193,27.78%
90,-0.6132529409827197,-0.8517599325017025,28.00%
2322,-1.1442272680958698,-0.8936084390218477,28.05%
600787,-0.9997175219760099,-0.7798648403395567,28.19%
2518,-0.6007144722398234,-0.8383908549729033,28.35%
96,-0.8888870956118565,-0.6919507816811845,28.46%
2529,-0.8859118199783205,-0.6889214902330008,28.59%
2135,-1.0383090071962051,-0.8070611487812827,28.65%
2231,-0.6427736921752278,-0.9017304390197419,28.72%
600599,-0.5677902573839633,-0.7966058486927636,28.72%
600623,-0.97170266979981,-0.7538244563528488,28.90%
600184,-0.9185898220521971,-0.711722809260508,29.07%
525,-0.5073819457790895,-0.7179288682211428,29.33%
600483,-0.9677942146148482,-0.7476810921452526,29.44%
2682,-1.083093895272715,-0.8310500115761799,30.33%
758,-0.5272213661845574,-0.7567934978574478,30.33%
600888,-0.49125187378267327,-0.7063393262105092,30.45%
600480,-0.9629472479782554,-0.7376582922645958,30.54%
603366,-1.017586271393469,-0.779363648550734,30.57%
600392,-0.9638347415090713,-0.7362805507717225,30.91%
300318,-0.9296771798892696,-0.7101146622631247,30.92%
2488,-1.0425845899686672,-0.7958956514192496,31.00%
2064,-0.9944385400044391,-0.7590415078277315,31.01%
600720,-1.2148538210842004,-0.9270839785997282,31.04%
2551,-0.9839841077440242,-0.7503378441527313,31.14%
600812,-0.46719383212911403,-0.680577209303368,31.35%
2609,-1.220280694374523,-0.9288895399932591,31.37%
601088,-0.5119069506527586,-0.7468140191199055,31.45%
300386,-1.1346002568670877,-0.8620782145614168,31.61%
2568,-1.0383727598393357,-0.7885570950941105,31.68%
600064,-0.5200957537327567,-0.7621709279468101,31.76%
2281,-0.9686510123342774,-0.7348641444114572,31.81%
300371,-1.169294192554391,-0.8863538739574115,31.92%
601222,-0.5700381649676014,-0.8374585047651687,31.93%
600279,-1.0143994053030831,-0.7643830137591364,32.71%
601058,-1.0369604515565243,-0.7805686384153822,32.85%
600436,-0.8923408911756487,-0.6709196111652478,33.00%
402,-1.1533461714123308,-0.865691678720916,33.23%
600368,-0.5477728242774905,-0.8205290975872276,33.24%
300382,-1.024913453639807,-0.7675614430131672,33.53%
600538,-0.5826289234533781,-0.8881858774524778,34.40%
2662,-1.022270307896923,-0.7589278534518064,34.70%
601908,-0.46566542958794477,-0.7140362331309842,34.78%
300095,-0.4859282338624564,-0.7462416878102686,34.88%
300178,-0.9075471871555494,-0.6708660305035106,35.28%
11,-1.10177316419053,-0.812590574320093,35.59%
2118,-0.4731489376025518,-0.7393237166714015,36.00%
300339,-0.8798392627958345,-0.646816796961061,36.03%
300029,-0.630249297618938,-0.9886598599255673,36.25%
300171,-0.4597336920846481,-0.7323554775385681,37.23%
957,-0.5566868389691016,-0.8899779047763318,37.45%
5,-0.981611257147031,-0.7134218731468193,37.59%
300320,-0.39130273032513085,-0.6295621466882673,37.85%
300021,-0.9945194676241079,-0.7204037992242973,38.05%
2343,-1.1459225174930496,-0.8281192318237367,38.38%
600207,-0.944944066278224,-0.6812095511268266,38.72%
600873,-0.9895136116035813,-0.7119448748132171,38.99%
2648,-1.0927593129996918,-0.7859073854836072,39.04%
600824,-0.46891431970650355,-0.774012175443497,39.42%
300400,-1.0067089047321636,-0.7217310572644378,39.49%
603636,-0.5634241878309064,-0.932551341104227,39.58%
2114,-1.1334367162987462,-0.8101556507873908,39.90%
798,-1.1819920873022893,-0.8370352484062148,41.21%
300370,-0.546438798760196,-0.9328991747716482,41.43%
600555,-0.5566504318326231,-0.9555913296214522,41.75%
2564,-0.5120324955431754,-0.8858824363357839,42.20%
36,-1.2598331919296504,-0.8856503940283335,42.25%
600728,-1.204224703481873,-0.8437883098402348,42.72%
601101,-0.42256959086424234,-0.7406339630038257,42.94%
632,-1.1170200238026584,-0.7809660127476427,43.03%
300210,-0.4325326889449323,-0.7592613950425579,43.03%
300306,-1.1721208409980246,-0.8180671112746478,43.28%
2169,-1.07759537377637,-0.751929619994464,43.31%
600517,-0.4948900894364249,-0.8815385466166344,43.86%
600862,-1.1076128378348273,-0.767245794090593,44.36%
2007,-1.1014062051553406,-0.7627346774692434,44.40%
600152,-0.4524083789152338,-0.8224968246246982,45.00%
600895,-0.4426372097640494,-0.8268860167242427,46.47%
300002,-0.4359573958406895,-0.8389239307312519,48.03%
300376,-1.2951955287710206,-0.8692794722962996,49.00%
2723,-1.1442424005325413,-0.766608218179612,49.26%
600533,-0.4555614340245779,-0.8994153808691366,49.35%
2693,-0.9205732820309658,-0.6119230598774288,50.44%
300160,-1.1349535175652035,-0.7480531175176844,51.72%
600185,-1.1008586400341014,-0.7251720784322429,51.81%
2205,-1.443161888408945,-0.9436829688456734,52.93%
600082,-0.43490604418034867,-0.9320134911194373,53.34%
300135,-1.3564978936618546,-0.8841581849841178,53.42%
835,-0.4034334743139567,-0.8663114532845708,53.43%
603019,-0.33427690320950354,-0.7665967049757038,56.39%
300282,-1.426880787825405,-0.9047470729106918,57.71%
600382,-0.317330087746638,-0.7601940444033277,58.26%
2534,-0.33000193253726656,-0.798609375347529,58.68%
600256,-0.9437317100055499,-0.5931813261419391,59.10%
159,-0.1730550656074753,-0.45881032931666976,62.28%
2653,-1.2315850525696386,-0.7424490155498401,65.88%
600481,-0.26750906217878245,-0.7993375915184708,66.53%
2155,-1.1830983466017755,-0.7047600740975895,67.87%
2244,-1.2779866208093908,-0.7578018848956816,68.64%
600647,-0.640141856865109,-0.37490026511348584,70.75%
300409,-0.15791964937497133,-0.5620672867954406,71.90%
600278,-1.2300166459902044,-0.7090348954534945,73.48%
668,-0.22281390427771086,-0.8875858158412269,74.90%
17,-0.20323831147171684,-0.820112158609091,75.22%
600629,-1.3280456310062383,-0.7557637203760467,75.72%
600663,-0.20090678867567824,-0.8609691442408194,76.67%
603169,-0.06982623435260535,-0.7882062120679576,91.14%
2204,-1.7503703921986888,-0.9111407463884664,92.11%
300302,-1.3545149414609974,-0.7043084336228786,92.32%
300344,0.0030801521273809973,-0.7594681029491601,100.41%
605,0.008863111990376149,-0.7898373435398823,101.12%
416,0.04306098673254444,-0.8074291820449642,105.33%
600387,-1.1136075497679947,-0.5230419663824575,112.91%
600773,0.11652479252209741,-0.6714512050619528,117.35%
600545,0.16192710868783944,-0.7376141516090368,121.95%
548,-2.240784495084356,-0.9416103727640364,137.97%
965,0.20799471309924117,-0.48500080461748274,142.89%
600683,-2.272531415864652,-0.8389545704921086,170.88%
