ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
603567,-0.8025861734709343,-0.7604937630906385,0.7185581909135306,0.10802113993357229,609978126.41,3136522106.74,-0.8055240468099262,0.36%,5.59%,-2517329275.65545,-2385305499.9716797,-2526543980.33,438304779.00999445,65890532.549352854
2618,-0.7755586437776656,-0.6660853749987572,0.6322005271830656,0.7385771959040288,72125059.4,317158467.26,-0.7725898349077549,0.38%,13.79%,-245974990.73076874,-211254616.59890816,-245033407.85999998,45597500.57578993,53269924.12606352
2412,-0.7246705968130118,-0.7661320990850613,0.5138491264873989,0.9463468573436713,226177460.31,829937833.67,-0.72747662399021,0.39%,5.31%,-601431545.243337,-635842014.6197056,-603760373.36,116221090.41143183,214042328.76634145
300273,-0.7782356519897936,-0.8035276166174073,0.8374231166217804,0.8504656419443425,243090036.7,1111811888.86,-0.7813568651894403,0.40%,2.84%,-865251650.2169659,-893371557.1825736,-868721852.1599998,203569216.15301695,206739724.11233926
601069,-0.8809179347839956,-0.8878212049568017,0.7455060619260693,6.193178909622546,160900944.4,1392514721.37,-0.8844529670453318,0.40%,0.38%,-1226691192.5055714,-1236304097.8467984,-1231613776.97,119952629.41982943,996488335.3964299
713,-0.6895041580268101,-0.5788573785852125,0.4248805003548493,0.7913011617062659,453277830.38,1446714027.92,-0.6866845681784837,0.41%,15.70%,-997515337.7265546,-837441089.7642251,-993436197.54,192588911.3716149,358679273.75538975
2683,-0.8227257791021508,-0.7677543437109837,1.2250285379624548,1.3713330415179443,692910996.68,3985081605.72,-0.8261237622623767,0.41%,7.07%,-3278629368.851637,-3059563712.8342714,-3292170609.0399995,848835745.2010077,950211744.5784146
2137,-0.7208985731459687,-0.7593135061051389,0.4700785216773458,0.5750206252878114,258428182.61,935965359.52,-0.7238912957820018,0.41%,4.89%,-674736092.1920216,-710691138.730088,-677537176.91,121481538.04107198,148601535.15639493
601611,-0.8084224000758415,-0.8050579677767494,0.9478767110129817,0.907843986145976,8839626620,45333636090.27,-0.805009538559885,0.42%,0.01%,-36648726892.26086,-36496204942.763466,-36494009470.27,8378876207.148399,8025001866.74288
2542,-0.7977256479269808,-0.8283252961744781,0.737469855366555,0.6021008918528763,574304075.56,2792637115.92,-0.7943506256913718,0.42%,4.28%,-2227758252.722217,-2313211966.1522746,-2218333040.36,423531943.5396562,345788996.08941764
561,-0.8511945125487337,-0.7810278991840911,1.2310303273823435,1.4565102310092854,176634664.97,1216717229.83,-0.8548268565287931,0.42%,8.63%,-1035663029.3547924,-950290101.9152118,-1040082564.8599999,217442629.44508967,257270196.67970243
2763,-0.7332234281594667,-0.7363954810216832,0.6857805988023763,0.7175019418442762,563149028.16,2136340569.36,-0.7363954810216862,0.43%,0.00%,-1566414955.9822862,-1573191541.1999936,-1573191541.2,386196677.746541,404060521.2525169
735,-0.8512547639711117,-0.7592597545863735,3.9389025736996985,4.479208883440779,197840332.72,1298149934.33,-0.847598241552807,0.43%,10.42%,-1105056315.9471982,-985633000.5557126,-1100309601.61,779273795.7324127,886168175.8223034
600308,-0.72771182676207,-0.6715694596336268,0.539991067023053,0.7102845168342364,3675786279.46,13658917355.64,-0.7308874353835807,0.43%,8.12%,-9939755700.464928,-9172911747.707521,-9983131076.179998,1984891755.1943035,2610854081.4921618
603828,-0.8316559340561143,-0.8352960474678996,1.4690704470154368,0.4486180237412114,335174127.01,2035009614.87,-0.8352960474678586,0.44%,0.00%,-1692427822.067883,-1699835487.8600836,-1699835487.86,492394404.5945895,150365154.46841198
300053,-0.7662408641474003,-0.8117344552091763,1.1976729779448863,1.3311046879688153,175188458.4,738851449.89,-0.7628908240945023,0.44%,6.40%,-566138173.4402733,-599751179.1569692,-563662991.4899999,209818482.67350182,233194178.25426978
898,-0.7481997045664299,-0.812926158721764,0.8784020086881715,0.8202949590115758,21513e6,8431e7,-0.7448345392005693,0.45%,9.14%,-63080717091.995705,-68537804441.831924,-62797e6,18897062412.908634,17647005453.21603
990,-0.7631121592327553,-0.6895261478633635,0.40694849431384067,0.6610044277834098,1368680806.16,5694725349.77,-0.7596581534497922,0.45%,9.23%,-4345714157.900493,-3926662033.566754,-4326044543.610001,556982593.2630657,904704073.0939269
300259,-0.8256295399403288,-0.8257480541935195,1.2378978566940688,1.2363146196617008,127062896.53,744891093.73,-0.8294208407114392,0.46%,0.44%,-615004091.0219483,-615092371.2336301,-617828197.2,157290887.27982724,157089716.59660098
600222,-0.7354004260126017,-0.7251566663078575,0.6392432322293531,0.6285443412039682,313083133.71,1168390539.72,-0.7320389689349684,0.46%,0.94%,-859234900.6591816,-847266188.7289935,-855307406.0100001,200136274.3492751,196786632.01982582
2537,-0.7011321469196132,-0.7176834490433976,0.3445349209639501,0.3711102293117443,1181349169.97,3996047149.8,-0.7043705627874972,0.46%,1.89%,-2801757117.3312755,-2867896901.008503,-2814697979.8300004,407016042.90644205,438410761.3648055
300161,-0.8794227011361867,-0.8724660948560106,1.5695204615366496,1.3936431342736568,114730564.97,985192133.8,-0.8835449847457968,0.47%,1.25%,-866400327.4445194,-859546733.6593462,-870461568.8299999,180071969.28407496,159893464.1617782
300461,-0.7647456940367803,-0.8119110386058965,1.3723850441775762,0.5921600411278919,120444545.66,504295846.8,-0.7611629236602311,0.47%,6.67%,-385658077.3609318,-409443364.7400281,-383851301.14,165296293.1165472,71322447.11165585
600276,-0.7177640384471318,-0.709293175045283,0.6958841420664784,0.7236751417180329,3857128089.89,13835629369.98,-0.7212177352582858,0.48%,1.65%,-9930717211.05459,-9813517484.582882,-9978501280.089998,2684114271.6736174,2791307717.0757513
300490,-0.6965419292679343,-0.693178399026134,0.10213671892886933,-0.42651600801655104,190568785.49,621106157.08,-0.6931783990261519,0.49%,0.00%,-432626480.9326959,-430537371.58998895,-430537371.59000003,19464070.48020812,-81280637.63975725
2038,-0.6488469259744053,-0.7230370553354771,0.2189942117838758,0.2858576035904217,440127601.59,1242076269.43,-0.6456517104283954,0.49%,11.99%,-805917369.2454127,-898067168.350742,-801948667.84,96385397.19452976,125813821.46451728
300441,-0.7182593080500737,-0.6726925034601585,1.2253844393647686,1.2220255377377318,317984789.16,1114538720.28,-0.7146938160388772,0.50%,5.88%,-800527810.0233274,-749741841.9484345,-796553931.1199999,389653612.5913508,388585532.9656683
600272,-0.7404880830612479,-0.7166918920053379,0.6505097281501946,0.6635096472984896,246072065.33,962101572.83,-0.7442348372779555,0.50%,3.70%,-712424749.3750983,-689530396.5328441,-716029507.5000001,160072272.32317522,163271189.2771192
600188,-0.7902252739735716,-0.884182493953702,1.4115413817845766,1.3916908382064217,32333709e3,151227775e3,-0.786191994162448,0.51%,12.46%,-119504009931.78864,-133712951254.5693,-118894066e3,45640368280.0804,44998526580.532524
2646,-0.6360749868076323,-0.6455089075473777,0.20499359847925003,0.13116059658007279,475362515.8,1318361958.47,-0.6394294353337736,0.52%,0.95%,-838577065.3414896,-851014387.563991,-842999442.67,97446272.69599135,62348831.164132275
300406,-0.760870918500059,-0.7716240990546741,0.6555792153842227,0.6239785722343261,163225957.3,694277363.1,-0.764898056633758,0.53%,0.88%,-528255454.9556959,-535721144.79609233,-531051405.79999995,107007545.01707265,101849499.78763507
600963,-0.7419235248256859,-0.7512968785094655,0.6848918136226316,0.9345638112568551,1609599792.75,6143781781.29,-0.7380115619256199,0.53%,1.80%,-4558216234.934508,-4615804074.526501,-4534181988.54,1102401721.2631595,1504273716.910684
2692,-0.7835152765062746,-0.8082698126503041,1.1374728164169738,1.0958011210926695,567613910.83,2572700903.13,-0.7793704234567533,0.53%,3.71%,-2015750459.4838445,-2079436476.9781532,-2005086992.3,645645393.7892532,621991959.8353086
2778,-0.7762677472047581,-0.7721592190855402,0.9226648017528369,1.7911122519128841,130911715.93,574575435.55,-0.7721592190855017,0.53%,0.00%,-446024378.95359117,-443663719.6200221,-443663719.61999995,120787632.42567717,234477578.3211621
2115,-0.5629767630562295,-0.5127981043563388,0.3533820273449895,0.3776235696792628,519927353.36,1181436651.65,-0.5599193975962511,0.55%,8.42%,-665121381.9019072,-605838475.3832202,-661509298.29,183732982.20247155,196336823.14969465
2175,-0.8862180777132138,-0.8991831361013082,2.9311303320445408,3.6362221059638533,44824910.46,411582340.5,-0.8910912688684708,0.55%,0.91%,-364751710.61861545,-370087899.69470644,-366757430.04,131387654.6804866,162993330.31250235
2760,-0.7203687904962351,-0.716394904430837,0.45727905685067305,0.027941705853109684,104248095.71,367581885.3,-0.716394904430836,0.55%,0.00%,-264794518.12188685,-263333789.5900004,-263333789.59000003,47670470.88474749,2912869.6260756454
2599,-0.734021332747052,-0.698554121103184,1.0006944354690193,0.9209752341842843,378981257.11,1403484004.75,-0.7299710892127287,0.55%,4.30%,-1030187199.6557648,-980409535.4205133,-1024502747.64,379244435.1370307,349032352.0183367
2025,-0.8110857259664144,-0.8146066354349245,1.1293438724988296,1.1521716156793687,481639971.49,2612127319.84,-0.8156138991266697,0.56%,0.12%,-2118659183.5291307,-2127856247.3425095,-2130487348.35,543937150.5527425,554931904.1273984
2474,-0.7867356582756678,-0.7851514344506519,0.8502467090360195,0.8522181832090813,154966489.96,742004732.3,-0.7911516150582373,0.56%,0.76%,-583761581.5097011,-582586079.9345169,-587038242.3399999,131759748.09935337,132065260.53199954
2301,-0.775814182079931,-0.8611377827642099,0.7645566007902378,1.050584655726227,699408692.61,3181639488.48,-0.7801734938410209,0.56%,10.38%,-2468361037.4283214,-2739829974.6647224,-2482230795.87,534737532.58504593,734788040.5376074
600724,-0.7979710573163664,-0.7578983420051814,0.3615629357122867,0.6516474569321409,821172489.55,4157209646.2,-0.802470272265289,0.56%,5.55%,-3317332976.8640113,-3150742298.2229266,-3336037156.6499996,296905536.04786503,535114964.5178925
300478,-0.8149561481933928,-0.8103726051508476,1.0865474161704731,1.0058863587287146,123549417.41,651537809.23,-0.8103726051508613,0.57%,0.00%,-530974743.4124424,-527988391.8199911,-527988391.82,134242300.25620276,124276673.60159895
2705,-0.774482759942223,-0.7886887805928542,0.8742431457607045,1.021248810398522,1818023441.69,8222302011.1,-0.7788911865271195,0.57%,1.26%,-6368031154.63522,-6484837346.8006315,-6404278569.410001,1589394532.7297683,1856654277.1025393
