ticker_symbol,pred,revenue_y,err
300054,1072678589.4943968,316343208.19,239.09%
300059,633123491.758454,367212861.07,72.41%
300062,415503446.044286,161903340.88,156.64%
300067,904141956.7692738,345789659.53,161.47%
300068,5058469499.478794,1886088414.05,168.20%
300072,12266154387.470354,4396505559.57,179.00%
300073,1286280990.5032248,670934486.48,91.71%
300083,3655972771.080505,1274600711.12,186.83%
300095,281881933.60213435,172538500.11,63.37%
300105,287856374.33427703,48636831.97,491.85%
300107,264658663.43138883,273581968.1,3.26%
300115,3481619354.3636312,1644806342.85,111.67%
300120,290826648.65562415,468113521.66,37.87%
300125,-28702173.684266374,38154891.09,175.23%
300126,158633378.38630638,147482253.37,7.56%
300129,573757718.8624507,232206496.81,147.09%
300132,436585510.8381847,253863537.35,71.98%
300135,473521967.21153975,208489708.63,127.12%
300138,1725590952.7541451,638533119.94,170.24%
300151,224247736.726528,149803662.16,49.69%
300154,261704036.32651532,130057913.71,101.22%
300155,373480091.415812,92991267.92,301.63%
300160,661438999.3661422,347129606.59,90.55%
300161,423570115.93427634,114730564.97,269.19%
300167,191380937.62996063,58951045.84,224.64%
300171,866576009.7041538,461654464.59,87.71%
300174,669098022.9508495,470665345.81,42.16%
300175,86324032.35961604,62771847.7,37.52%
300178,2204419029.953246,1161727690.61,89.75%
300181,127582090.14616483,169596536.26,24.77%
300183,411865090.11636573,165989576.75,148.13%
300185,1699464732.3219266,687825251.62,147.08%
300193,329408880.8393713,175547037.97,87.65%
300195,563395745.3823317,329919977.16,70.77%
300202,316399842.5320331,215207320.28,47.02%
300204,598790235.3093176,273206535.95,119.17%
300205,1113439365.6722264,451388641.52,146.67%
300210,154064204.91229296,97894268.38,57.38%
300214,1169805602.6555772,191229176.43,511.73%
300216,245113402.91942725,NA, NA
300216,111698765.99320373,NA, NA
300216,82766126.2878146,NA, NA
300216,111137874.5401465,NA, NA
300216,92923699.56134662,NA, NA
300216,220578200.85388058,NA, NA
300216,226259312.75982863,NA, NA
300216,243005523.8123011,NA, NA
300216,241766727.88263857,NA, NA
300216,223135645.3520997,NA, NA
300216,220505419.27423146,NA, NA
300216,205466647.80600417,NA, NA
300216,244133138.35212505,NA, NA
300216,235247045.6730374,NA, NA
300216,223731926.52326593,NA, NA
300216,190832570.22877637,NA, NA
300216,271809526.3060411,NA, NA
300216,293834910.3276315,NA, NA
300216,289939865.9451802,NA, NA
300216,248524740.97498882,NA, NA
300216,335286450.92904,NA, NA
300216,395884913.42641354,NA, NA
300216,321008358.6691098,NA, NA
300216,370399163.2533662,NA, NA
300216,424747330.85604095,NA, NA
300216,396383728.6227693,NA, NA
300216,381866690.84136343,NA, NA
300216,432080468.37710524,NA, NA
300216,593887738.0367401,NA, NA
300216,508172728.4440824,NA, NA
300219,2400491208.9887094,873731423.66,174.74%
300221,1542869232.1279452,636110437.37,142.55%
300228,497290639.1199237,230334218.67,115.90%
300233,1811164504.0813403,827540955.66,118.86%
300241,821326968.8543795,330299804.57,148.66%
300244,3247366738.6914477,1209299973.11,168.53%
300249,315112820.5294061,208929960.99,50.82%
300256,2850523775.152541,1128377698.93,152.62%
300257,791711430.329107,592155817.55,33.70%
300264,159974264.27590185,87687565.06,82.44%
300275,128913476.90178141,40335098.81,219.61%
300282,380344368.7655245,123728974.42,207.40%
300287,1184078459.6876543,538110960.07,120.04%
300289,230855694.2959187,171566362.27,34.56%
300294,1016668732.075388,494167309.59,105.73%
300301,634185733.6438648,327200539.45,93.82%
300302,134955792.94350004,112249087.2,20.23%
300304,292627209.9466699,155653577.06,88.00%
300306,308476911.4658152,101448099.34,204.07%
300311,646519867.0102086,214070386.5,202.01%
300314,127927025.07618317,67589393.28,89.27%
300318,261637667.7914766,128637899.74,103.39%
300320,874409032.5176724,478477134.29,82.75%
300328,465872329.5675736,165628265.36,181.28%
300339,742851059.3870807,569322294.76,30.48%
300344,174601753.9122694,112771660.3,54.83%
300346,62501493.08353818,57495974.39,8.71%
300354,54862687.681297906,12699948.39,331.99%
300363,398788448.14192486,212317673.32,87.83%
300368,337072843.5962765,162104498.12,107.94%
300370,280474451.8229835,118524949.89,136.64%
300371,88776643.94915268,28032973.31,216.69%
300376,2758865504.3777447,956557919.85,188.42%
300377,262402296.3743338,143941241.87,82.30%
300382,39897967.67244476,127510731.29,68.71%
300386,372605488.1067339,152134421.21,144.92%
300387,275347742.4034682,152026186.55,81.12%
300389,545015694.718907,334088608.16,63.14%
300393,1842068136.477454,454617605.02,305.19%
300395,279904961.35895836,132094775.8,111.90%
300397,169977789.60105726,35909589.33,373.35%
300398,498881268.26184857,359895014.35,38.62%
300399,159794105.33050126,80609984.62,98.23%
300400,302157220.3138692,132946593.02,127.28%
300401,276703087.37176,235500525.62,17.50%
300409,1129193409.5678341,742568937.65,52.07%
600006,5878760662.378897,2457777407.42,139.19%
600028,1161530131707.7622,621251e6,86.97%
600031,15607330961.81068,12158955e3,28.36%
600054,236088187.6819359,245100044.11,3.68%
600056,15492382486.92109,6584220426.54,135.30%
600057,116712146257.89697,46688466682.35,149.98%
600062,3621132655.61829,2137803242.25,69.39%
600064,1226786483.6892128,855099594.25,43.47%
600066,13700438444.331993,4659150474.48,194.05%
600067,3836107366.2963467,1166883064.62,228.75%
600070,1265869867.6137872,473610381.93,167.28%
600082,217773352.00100115,34807196.38,525.66%
600088,83985509.48519847,155904424.38,46.13%
600113,135924245.54638606,74148233.65,83.31%
600117,2644284520.4284983,1656000850.24,59.68%
600119,1485510829.492803,276689513.84,436.89%
600123,1813756281.3532124,1698361474.58,6.79%
600128,1917111482.9083176,1227294850.35,56.21%
600130,333735272.9980899,162294097.51,105.64%
600131,180931199.8965065,225524725.82,19.77%
600135,1118925225.9758983,470333756.34,137.90%
600138,5186451027.926082,2507349229.49,106.85%
600152,357896622.89622855,283511791.45,26.24%
600156,418268633.6434555,240595786.93,73.85%
600159,84875493.78733999,8534757.18,894.47%
600166,22241332693.86163,9412621242.55,136.29%
600169,3891949212.0337133,1148943115.77,238.74%
600171,213103256.73074323,164534794.4,29.52%
600172,2262515033.142216,659845384.23,242.89%
600176,3906469956.816118,2494844789.39,56.58%
600184,1213145655.5376196,543700844.69,123.13%
600185,1598954800.3633213,860247906.93,85.87%
600188,95105545937.8238,32333709e3,194.14%
600192,960373252.0949574,358325894.11,168.02%
600196,9398510517.066977,5719203063.69,64.33%
600203,4597431606.547426,1677280494.14,174.10%
600207,864160083.220615,632456642.56,36.64%
600211,296953394.20433587,212739071.59,39.59%
600216,2201345615.6838164,1922400190.61,14.51%
600235,666215935.5754292,379136702.55,75.72%
600237,339133870.7238491,205436388.06,65.08%
600243,244180069.14838672,126921481.1,92.39%
600248,1329695871.5653493,670107575.15,98.43%
600249,501538742.66278774,285056113.69,75.94%
600251,1221865505.303247,553365234.79,120.81%
600256,3270739832.767456,3310469206.8,1.20%
600259,1902422964.9302077,601846677.08,216.10%
600260,9260296144.385426,3718691230.38,149.02%
600262,50607318.69140534,267936481.86,81.11%
600266,6207634543.315372,1535761617.69,304.21%
600272,401245210.36566955,246072065.33,63.06%
600278,5990109713.890496,4607039582.96,30.02%
600279,3323874885.6104407,1489226206.65,123.19%
600280,3841740256.5674357,2118246826.43,81.36%
600312,2305512873.9803543,1184413049.13,94.65%
600313,2216660124.3948545,605281723.84,266.22%
600316,1764678111.3890452,200843804.18,778.63%
600325,7700863096.065504,1588316190.34,384.84%
600326,2207412203.948272,502364571.29,339.40%
600329,2347974999.611437,1615166992.07,45.37%
600332,11951098932.164509,6909195157.97,72.97%
600348,6913487879.679726,8039683579,14.01%
600350,2187460541.0224934,1148763576.9,90.42%
600353,648732998.1466973,233962696.47,177.28%
600359,624814491.642621,138016457.36,352.71%
600368,110954852.55335021,321643661.13,65.50%
600377,3338681016.6231728,2822575100,18.28%
600382,124023966.3525688,153692182.57,19.30%
600387,8438526791.228865,5486202473.42,53.81%
600392,2745084968.0669975,1372279913.96,100.04%
600405,568370154.4535767,145485719.86,290.67%
600406,936878821.9145432,3843922902.54,75.63%
600409,11662836772.688307,4725937952.97,146.78%
600410,2509166254.2111993,838028511.28,199.41%
600415,4633249105.931513,807235699.98,473.96%
600416,2146816616.523512,973590175.69,120.51%
600419,787242678.6127255,299804968.37,162.58%
600422,3507511777.787453,1642369522.37,113.56%
600435,706100442.352271,178649887.23,295.24%
600436,2589789119.001887,1222189418.52,111.90%
600449,279034169.2236165,345239478.32,19.18%
600459,10010103680.115774,3852827570.08,159.81%
600463,453301420.73527145,243274962.44,86.33%
600467,590889503.033878,318231739.5,85.68%
600480,5432541913.7202635,3107424636.19,74.82%
600481,593526912.1354263,344809456.41,72.13%
600483,3933993302.91903,1715641028.45,129.30%
600488,1102246685.2435815,627748257.58,75.59%
600495,124725453.32936442,114021212.01,9.39%
600496,3596905011.2660303,2128251439.84,69.01%
600503,942903673.3681283,144086883.09,554.40%
600506,49827392.57305316,14528219.64,242.97%
600507,7342175045.121049,3862859022.23,90.07%
600510,3409745926.482304,1186916872.19,187.28%
600512,1438493510.8229265,594635649.74,141.91%
600513,402902283.64157027,224989852.43,79.08%
600517,3552567774.24485,678759139.79,423.39%
600523,1392194806.5883152,671973757.2,107.18%
600528,-2859290063.655176,3987158644.68,171.71%
600533,700945519.9226766,171182237.69,309.47%
600537,1287751453.6472752,443173549.73,190.57%
600538,131608511.94191818,48581874.21,170.90%
600545,4589261900.541065,2286276e3,100.73%
600555,-13252508.607009977,1369113.23,1067.96%
600560,167075459.20593715,110090417.37,51.76%
600565,3818675755.5734577,1270030876.34,200.68%
600566,3857743640.1642785,2127605139.83,81.32%
600567,9649565078.885965,5418906784.65,78.07%
600572,4462622244.109452,1782258348.99,150.39%
600582,8454819669.052475,2974161890.46,184.28%
600587,7190644744.936217,2175483085.15,230.53%
600593,102106037.37130737,41790590.23,144.33%
600596,2817092450.812727,2664417194.84,5.73%
600599,188915125.10649467,69763296.68,170.79%
600601,2043771974.8623528,1104724487.16,85.00%
600605,840229888.9196831,394900430.13,112.77%
600611,899624980.4554093,784209369.3,14.72%
600620,4506525.534425928,12463761.37,63.84%
600623,23536875400.592026,10721755548.18,119.52%
600624,307301816.8282065,231691636.07,32.63%
600626,7045419020.482401,4052839397.71,73.84%
600629,2804045321.9618254,1291947639.57,117.04%
600640,2842367042.7166066,832964825.81,241.23%
600647,-12622106.671549626,14806579.12,185.25%
600648,3731002143.5552287,2240595662.33,66.52%
600658,817983949.3476933,409790250.07,99.61%
600663,4016793264.528363,1296406256.79,209.84%
600679,611644274.0499529,164170312.39,272.57%
600683,678300605.7050571,1001283217.09,32.26%
600684,2367809328.243188,795433552.22,197.68%
600692,706159784.0133162,176502122.31,300.09%
600693,449759753.147877,678371367.26,33.70%
600704,133847233653.65076,54242041463.74,146.76%
600706,284933196.53052956,284031012.78,0.32%
600716,1078960817.0589864,333504442.45,223.52%
600720,422417865.290184,435233494.48,2.94%
600728,2356774431.3272657,673577992.67,249.89%
600738,1027137205.1055913,421474197.36,143.70%
600746,304206420.7414165,140294364.41,116.83%
600755,75579608496.24745,34642921547.05,118.17%
600765,2499377094.094076,1061305044.37,135.50%
600771,739593890.6998622,293501724.02,151.99%
600773,203898152.10798275,317001013.64,35.68%
600780,1644278414.4604619,1480051016.72,11.10%
600787,7081682621.974342,5636175487.74,25.65%
600789,1415144642.3664434,877898532.13,61.20%
600791,884182049.8335258,320897987.77,175.53%
600800,47447487.0594777,34310437.41,38.29%
600801,8341694215.287184,4508950906,85.00%
600805,1182501670.48287,501309049.9,135.88%
600808,41728948504.35371,18307871529,127.93%
600812,1691334450.9007998,2462469223.66,31.32%
600816,2652502.655403346,NA, NA
600816,21401827.29147174,NA, NA
600816,19812670.79049825,NA, NA
600816,23524223.90180575,NA, NA
600816,22669857.45553082,NA, NA
600816,19060789.303199843,NA, NA
600816,18307524.617796116,NA, NA
600816,16981478.45617249,NA, NA
600816,23980499.831116885,NA, NA
600816,17117297.282303523,NA, NA
600816,18815666.24164162,NA, NA
600816,21025099.292168792,NA, NA
600816,15265957.278753906,NA, NA
600816,18617860.206749395,NA, NA
600816,17938176.703727543,NA, NA
600816,13826112.160639673,NA, NA
600816,10440631.851019934,NA, NA
600823,3589510332.6899147,2671769673.95,34.35%
600824,119924219.2834133,417398910.6,71.27%
600825,570876085.4957724,228260240.74,150.10%
600833,421442945.02546287,313367164.47,34.49%
600836,865139430.5659032,412939189.78,109.51%
600843,1196619724.3437493,701350250.94,70.62%
600846,2467790650.3712616,1074075753.94,129.76%
600853,4551456577.781663,587475177.53,674.75%
600862,1513980803.6397629,708539274.08,113.68%
600869,9159731781.251598,3416152301.7,168.13%
600873,3784583514.2444687,3206676054.17,18.02%
600887,26610723141.34504,19575653902.94,35.94%
600888,2601304057.1097445,1763761329.19,47.49%
600889,1068700936.0534538,318094284.44,235.97%
600891,4151461977.829817,2908819689.19,42.72%
600895,1398690875.269819,216920394.84,544.79%
600917,1635832240.683012,1616545680.69,1.19%
600966,4670882318.2922535,1716935050.85,172.05%
600970,9520433636.402573,4495277456.17,111.79%
600975,631833561.8417087,399228465.29,58.26%
600976,1680743273.4093106,493216414.88,240.77%
600982,783274879.7216847,402841092.68,94.44%
600985,363494374.0204869,169225154.59,114.80%
600993,964244311.2938905,496484936.06,94.21%
601015,3042821790.9356403,2209621578.18,37.71%
601058,6149037541.36732,3029666799.99,102.96%
601088,97230501388.47903,62979e6,54.39%
601098,1948100521.8492503,1637385256.91,18.98%
601101,2114703094.4440765,1446131298.9,46.23%
601116,1705870035.7634473,1115246863.46,52.96%
601117,11372492390.448198,14918582978.43,23.77%
601118,3396508450.8979664,1093138068.68,210.71%
601208,529365219.78917545,393051540.73,34.68%
601218,554532495.7291065,188554701.76,194.10%
601222,2081956499.8247628,583231100.9,256.97%
601258,27479112461.481667,14123483570,94.56%
601369,1275763337.8912282,1069246857.54,19.31%
601518,352302191.9119501,165691116.79,112.63%
601588,7181866190.056262,1727735392,315.68%
601678,2701451015.1118193,1786507728.09,51.21%
601872,3074596600.6279964,1390791294.7,121.07%
601908,798120265.6019733,548274536.88,45.57%
601928,4397878819.492271,2045171584.56,115.04%
601958,1043482000.3134432,1984813481.38,47.43%
601969,1197378155.6896186,502932342.8,138.08%
601992,33639137878.731808,9939344514.22,238.44%
603008,2086421402.7637906,888060514.71,134.94%
603019,2989364908.1052523,1469092479.97,103.48%
603088,108309313.99480808,74309867.95,45.75%
603099,149601286.39015344,43010769.16,247.82%
603100,1062842933.4170675,675040038.43,57.45%
603169,1600560778.556031,632180182.05,153.18%
603366,794343659.9774696,614232707.27,29.32%
603606,787695314.8004625,580900132.74,35.60%
603636,70574802.48833936,54452188.32,29.61%
603766,3313797722.2204947,2400570072.72,38.04%
603998,459935374.45865536,248846476.13,84.83%
