ticker_symbol,pred,revenue_y,err
600966,1636853915.7090614,1716935051.849997,4.66%
600248,702084227.7787341,670107576.1499991,4.77%
628,131007322.35477011,137612239.86999983,4.80%
600720,414049652.2169915,435233495.4800003,4.87%
603606,552471843.91831,580900133.7400011,4.89%
600846,1126727709.165033,1074075754.9399993,4.90%
600620,13074973.702576423,12463762.370000016,4.90%
600611,745524920.878605,784209370.2999997,4.93%
2223,989842261.736167,1041548137.6499988,4.96%
601958,2083698741.3665245,1984813482.3799977,4.98%
300042,197044596.9265978,207471791.75,5.03%
300181,178145684.6531734,169596537.25999978,5.04%
601369,1123249399.661598,1069246858.5400008,5.05%
600028,652742408616.4547,621251000001.0001,5.07%
2184,287639382.2666813,303148529.9799999,5.12%
300387,144184742.28631917,152026187.55,5.16%
600348,8464721006.847293,8039683579.999998,5.29%
61,561703529.3957268,532860814.9900001,5.41%
600280,2003108464.8526378,2118246827.4299965,5.44%
600970,4250703449.141103,4495277457.169995,5.44%
600601,1044478508.3373734,1104724488.1599991,5.45%
600171,155453966.96305403,164534795.40000004,5.52%
790,138148342.69443125,130912248.37000002,5.53%
652,3850932082.6701994,3646957818.0799937,5.59%
875,1896619695.144445,2010094533.6299968,5.65%
601928,2164124667.2641225,2045171585.560002,5.82%
600353,247705600.36541978,233962697.46999997,5.87%
920,225200920.57789576,212578185.82999998,5.94%
2166,104800368.28755438,111482326.47999996,5.99%
400,949454430.2506133,894875725.020001,6.10%
2281,1132997896.0919309,1207181302.600001,6.15%
2501,556901240.1001338,593660718.8700002,6.19%
2337,98002231.43885723,92241298.59000008,6.25%
851,2218467816.78851,2366555532.229996,6.26%
600056,6159614520.15609,6584220427.5400095,6.45%
2380,83725315.77062733,89737510.74000008,6.70%
300304,145078041.61318785,155653578.06,6.79%
2723,246012724.53544313,230274990.59999967,6.83%
600993,462221015.45588225,496484937.05999964,6.90%
300314,72269180.75034164,67589394.27999988,6.92%
635,371276076.3361055,399858799.44000053,7.15%
300175,58241302.745250575,62771848.699999996,7.22%
2324,769693012.1701846,829862944.6599985,7.25%
300289,159118892.52779704,171566363.26999995,7.26%
600704,58215187088.59816,54242041464.740074,7.32%
2338,87266309.26025133,81250635.31,7.40%
2636,843960694.3998001,912401973.909999,7.50%
601088,58244949676.38092,62979000001.00003,7.52%
300241,355550867.57074136,330299805.5700003,7.64%
600823,2877718351.851074,2671769674.949998,7.71%
600064,922322306.1651508,855099595.2499996,7.86%
2213,19710279.715272512,18262083.509999994,7.93%
300205,415145528.06804484,451388642.51999927,8.03%
600523,617481337.8859582,671973758.2,8.11%
2073,548756425.2438955,597217694.1900007,8.11%
600006,2661573803.9505844,2457777408.4199996,8.29%
2244,3612913007.4536586,3335965139.650004,8.30%
2361,323748476.9775405,353584308.28999984,8.44%
300067,375080540.44843173,345789660.53000015,8.47%
600272,224913306.0691424,246072066.33000022,8.60%
2118,316077104.33186346,345977603.29999954,8.64%
600975,364175274.0316739,399228466.2900007,8.78%
2205,40525728.87295372,44440260.82999997,8.81%
811,689665919.731067,633731085.4199994,8.83%
2182,1055728018.7114915,1157972411.08,8.83%
300399,73432904.84663846,80609985.61999993,8.90%
601015,2010824748.115509,2209621579.179998,9.00%
300171,418741527.10381997,461654465.5899996,9.30%
300115,1797970295.9492455,1644806343.8500013,9.31%
2660,245375814.44982126,270858782.3500002,9.41%
2662,1242089224.6003509,1371276242.1599998,9.42%
600113,67162259.63938728,74148234.65,9.42%
600808,16582104734.779663,18307871529.999992,9.43%
300370,129715010.53216505,118524950.8900002,9.44%
819,415300104.5700378,459214327.8599993,9.56%
2104,394176082.6896007,436023928.67000043,9.60%
600350,1259161098.945649,1148763577.9000003,9.61%
514,128408066.53296442,142112521.51999986,9.64%
2327,498588063.73077637,552332736.1099991,9.73%
600188,29165846943.801407,32333709001.00005,9.80%
600560,121074889.52163237,110090418.36999996,9.98%
2433,748640148.2435474,680230131.1999991,10.06%
600459,3461359339.099844,3852827571.080006,10.16%
300257,531867717.5393774,592155818.5499996,10.18%
600329,1780848404.605544,1615166993.0699995,10.26%
601208,352605237.9042319,393051541.7299994,10.29%
2479,725026167.1547334,656749739.390001,10.40%
600138,2246650412.392704,2507349230.4899983,10.40%
600057,41792284187.71579,46688466683.34997,10.49%
600824,373516206.3353794,417398911.59999985,10.51%
2330,506326061.13676053,566232446.7200001,10.58%
2657,249661692.0757123,225669964.3399999,10.63%
2273,409249021.3897976,369793627.9299999,10.67%
600054,271566751.8011705,245100045.10999975,10.80%
300301,291482006.236341,327200540.4500004,10.92%
601992,11035129884.750546,9939344515.220003,11.02%
603100,600599833.0841153,675040039.4300009,11.03%
600917,1437526824.0682647,1616545681.6900024,11.07%
600746,155892947.23894677,140294365.4100001,11.12%
159,170663210.9284131,192233190.59999982,11.22%
600119,245640267.82779202,276689514.83999974,11.22%
2204,636406380.5003582,571742304.4299991,11.31%
600325,1406702062.7244344,1588316191.3400013,11.43%
997,1025587721.5438774,1158837837.0299988,11.50%
2448,336169647.8669595,380106941.8600006,11.56%
600422,1452089762.6361418,1642369523.3700013,11.59%
600693,599426952.6627052,678371368.2599999,11.64%
600512,664110896.8735373,594635650.7399997,11.68%
300020,425676576.2047813,482188188.27999943,11.72%
300219,769949120.8288049,873731424.6600003,11.88%
603998,218994488.1483528,248846477.12999997,12.00%
600853,516513378.87927663,587475178.5300003,12.08%
300126,129519572.57273294,147482254.36999992,12.18%
625,17567652063.221546,20010746941.769993,12.21%
521,3723891197.782205,4245506566.5999994,12.29%
2733,650671626.2872431,742202964.6400012,12.33%
532,69815671.46156248,79792236.06000008,12.50%
552,1341697215.9433482,1192535548.74,12.51%
726,1713013485.0740938,1520075608.1700027,12.69%
300389,290997050.88367295,334088609.16000044,12.90%
2008,1473049410.057613,1692063720.2299998,12.94%
2328,852633024.533313,979825137.9399987,12.98%
601872,1572596855.0000608,1390791295.7000022,13.07%
600771,254979710.28883857,293501725.02000046,13.12%
600251,480254545.51643926,553365235.7900007,13.21%
2317,517881150.9614615,597441678.6500008,13.32%
600135,407011415.00186926,470333757.33999926,13.46%
2274,1149632274.7508283,1331144290.0999997,13.64%
2152,886613330.6396266,1026640357.0100011,13.64%
300264,75721066.56203483,87687566.05999985,13.65%
600192,407227336.46259683,358325895.10999966,13.65%
603766,2072497041.663074,2400570073.7199993,13.67%
761,10033854285.079624,11641518227.15,13.81%
600312,1020572482.9136239,1184413050.1300008,13.83%
600406,3310189624.976734,3843922903.5400004,13.89%
300185,591975805.955581,687825252.6199988,13.94%
603636,46782400.22991955,54452189.319999926,14.09%
601101,1239496674.6197004,1446131299.8999977,14.29%
709,21447680453.29443,25033954834.340004,14.33%
2702,225591695.62933555,263337693.4399997,14.33%
600647,16933870.75710347,14806580.120000023,14.37%
2623,298983400.2005742,260697215.54999986,14.69%
600377,2406935687.043196,2822575101.0000014,14.73%
300138,544388497.7398131,638533120.9399992,14.74%
601222,669499889.45511,583231101.899999,14.79%
2261,271522815.82664686,236480276.33999985,14.82%
886,133274944.9499623,116042060.75999987,14.85%
948,318104907.4444465,373681325.56000024,14.87%
733,1701414039.991385,1480156298.65,14.95%
600624,197035140.12562805,231691637.06999996,14.96%
600235,322351917.82150763,379136703.5499997,14.98%
2291,416313931.7287715,361383757.8600003,15.20%
300161,132295047.30447964,114730565.97000001,15.31%
36,523791306.3658196,454167705.96999973,15.33%
567,70699896.61405657,83558951.37000003,15.39%
2145,649700878.2300797,769743227.4699992,15.60%
600976,570160879.2048779,493216415.87999994,15.60%
2516,354025756.8942488,419889999.8100004,15.69%
601969,423852862.64810437,502932343.8000002,15.72%
600088,131198396.78686576,155904425.38000014,15.85%
2560,300064242.88622296,357574741.99999964,16.08%
600196,4796630525.66973,5719203064.689999,16.13%
600565,1475321113.16569,1270030877.3400018,16.16%
300256,945098542.9402819,1128377699.93,16.24%
2661,559250080.9908617,668391870.6800002,16.33%
600728,563524832.7821622,673577993.6700011,16.34%
2457,103637220.87769142,89011143.74000005,16.43%
600528,3330261373.857674,3987158645.6799965,16.48%
601058,2529936681.227743,3029666800.989998,16.49%
601098,1907627241.582308,1637385257.9099972,16.50%
600985,197253319.0350488,169225155.58999985,16.56%
2682,668976378.6018473,802651198.4499987,16.65%
2148,75404427.30034709,64571126.580000006,16.78%
2144,151901037.3083342,130032412.7800001,16.82%
2454,1081081100.6200917,925000166.9499993,16.87%
600279,1237780658.9860168,1489226207.6500027,16.88%
600567,4502343594.952851,5418906785.649993,16.91%
2108,699520138.6680741,598049964.500001,16.97%
300204,319613170.1422362,273206536.95,16.99%
600765,1243891493.8938134,1061305045.3699988,17.20%
2090,450793822.53491604,384614050.2200004,17.21%
600506,17030159.155854855,14528220.640000014,17.22%
2346,136090467.71742508,164497221.02000022,17.27%
601678,1477197908.2957056,1786507729.09,17.31%
300151,123600141.2626806,149803663.16000023,17.49%
300311,176563675.63524675,214070387.50000003,17.52%
600780,1220434844.8668659,1480051017.7200007,17.54%
300054,371965657.04356015,316343209.18999964,17.58%
402,4031430228.409233,3427459834.8100023,17.62%
2421,445167781.0260865,378011915.7199998,17.77%
600789,720886394.4245803,877898533.1299992,17.88%
300154,153347104.47998524,130057914.71,17.91%
587,3556020886.5260224,4338200326.380006,18.03%
2495,70950916.25607538,86589336.18000016,18.06%
300135,246202363.81365305,208489709.62999988,18.09%
600801,3692022232.2911215,4508950906.999993,18.12%
600211,174084161.7070386,212739072.58999985,18.17%
300328,135422618.47549233,165628266.35999995,18.24%
300363,252400593.1112764,212317674.31999996,18.88%
300183,197370955.5804121,165989577.74999982,18.91%
701,8775622672.505703,10833017298.079985,18.99%
300354,15113809.995841298,12699949.389999997,19.01%
797,460391368.3250757,568517700.3600007,19.02%
2149,327774589.38116276,275361535.3999996,19.03%
2568,200117463.52173766,247795371.39000002,19.24%
600648,1807934079.6512249,2240595663.3299994,19.31%
2493,14251429431.060978,17681503573.500027,19.40%
2269,1750676888.9746861,2177946210.0000024,19.62%
926,2167121920.0127454,2703748071.1300006,19.85%
911,835729968.8486954,696840008.0699996,19.93%
2128,1842366654.1338382,2302565505.980004,19.99%
2187,1551751034.0702984,1942013100.1699998,20.10%
603088,59346944.558512144,74309868.95000005,20.14%
300376,761221978.7477562,956557920.8500012,20.42%
758,2975661600.274666,3752035086.0000052,20.69%
600800,27186977.764334787,34310438.409999944,20.76%
600332,5473971778.9294405,6909195158.970007,20.77%
300095,136646212.79610163,172538501.1100001,20.80%
300371,22200256.539041992,28032974.310000017,20.81%
2123,576080525.3013682,476825463.8399995,20.82%
600405,175978069.38708594,145485720.86000013,20.96%
600626,3201420557.399107,4052839398.7099953,21.01%
600787,4448810093.521614,5636175488.739994,21.07%
90,1211994340.5331657,1000560215.3099989,21.13%
782,1045605390.9049137,863196749.6900014,21.13%
600169,905776329.3861632,1148943116.770001,21.16%
2422,3098541000.7356963,3932093812.0000033,21.20%
2355,356448159.15340555,454146714.5900005,21.51%
600684,966552768.6593217,795433553.2200004,21.51%
2054,416192251.00247866,341485078.4499995,21.88%
300221,496511178.25739914,636110438.3699999,21.95%
777,196438325.3868232,160959829.3200001,22.04%
2334,313391110.06479806,402233421.66000015,22.09%
45,270443968.8032301,221307389.08,22.20%
600203,2051396677.8829665,1677280495.1400023,22.30%
600131,175129548.00227368,225524726.8199998,22.35%
2648,1359914189.8037038,1752972904.660002,22.42%
300013,161533321.59681436,208332220.28000006,22.46%
300233,640714274.0566158,827540956.6599987,22.58%
2322,69291413.8010902,89566099.40999994,22.64%
300318,99333389.6950668,128637900.73999977,22.78%
601588,2121917719.4840603,1727735392.9999995,22.81%
600031,9365779725.735239,12158955000.999994,22.97%
600833,385486529.0019842,313367165.47000015,23.01%
903,1364668844.1137943,1773955076.870003,23.07%
2096,464163194.6565487,377079137.5799998,23.09%
600605,488157002.95949256,394900431.1299996,23.62%
600185,655706951.0230907,860247907.9300009,23.78%
600128,935071848.3369758,1227294851.349998,23.81%
525,1068020397.4675244,1403073899.1899996,23.88%
2583,929788569.1740205,1222840737.830001,23.96%
600755,26295330514.750076,34642921548.05006,24.10%
798,92534187.94943266,121921209.1499999,24.10%
600738,319706925.5432166,421474198.36000013,24.15%
600062,1621509372.25704,2137803243.2500012,24.15%
603366,465321053.1467641,614232708.2700003,24.24%
2620,603827710.1312734,797488000.860001,24.28%
833,407972667.8362739,538923550.9999993,24.30%
2480,291720454.1704532,385516741.34999967,24.33%
600207,477923500.440276,632456643.5600004,24.43%
2701,1503645768.5631137,1993068276,24.56%
768,3953266064.5074162,5250829792.269998,24.71%
600596,2002618610.8423345,2664417195.8399997,24.84%
600326,376772609.64923877,502364572.29000056,25.00%
2114,229854257.90611178,307312069.4399996,25.20%
600566,1587704426.2087228,2127605140.8299973,25.38%
2038,328181908.28459024,440127602.5899999,25.43%
300210,123061658.18305185,97894269.37999995,25.71%
600488,466228098.6581774,627748258.580001,25.73%
300287,399111300.45222026,538110961.0699998,25.83%
603019,1086142780.3363667,1469092480.9700007,26.07%
300294,362493178.96504545,494167310.59,26.65%
2503,3820757348.4696693,5211546902.11,26.69%
597,1448813068.743374,1978800008.640003,26.78%
600888,1290682765.0577185,1763761330.1899986,26.82%
600409,3457442823.2528024,4725937953.970004,26.84%
300244,1534423313.9200718,1209299974.109999,26.89%
11,397805411.60405624,544366415.0900007,26.92%
2225,649563724.2492037,890354033.5099993,27.04%
300282,90224961.48404326,123728975.42000005,27.08%
21,2907526135.5803666,4003078930.9500036,27.37%
600176,1811053114.1129305,2494844790.389999,27.41%
600891,2108316769.1980152,2908819690.1900053,27.52%
2045,639490907.5491103,882850908.9999996,27.57%
2391,468905196.85711396,647354097.2799999,27.57%
600982,291251981.4615644,402841093.67999965,27.70%
300083,1628333875.2663,1274600712.1199992,27.75%
600812,1778059459.691798,2462469224.659996,27.79%
2305,384198516.03382945,300550444.1500003,27.83%
300178,833510818.1407133,1161727691.6099985,28.25%
2231,63492736.978176795,49465822.90999996,28.36%
2135,1075594461.4260044,1503288638.210001,28.45%
2222,89261212.06546043,125085799.41999981,28.64%
2522,161097898.52492252,225854666.25000018,28.67%
2064,711665821.2415391,999901652.1700016,28.83%
600156,171125225.35250333,240595787.93000007,28.87%
300155,120111757.2597412,92991268.91999996,29.16%
601117,10555667504.786505,14918582979.429977,29.24%
300401,166506500.3476432,235500526.62000003,29.30%
601118,1416557600.3570797,1093138069.6799982,29.59%
600480,2185477931.4954953,3107424637.189995,29.67%
600216,1349627359.093598,1922400191.61,29.79%
300202,150815196.0230421,215207321.28000018,29.92%
300320,334986520.4012977,478477135.29000026,29.99%
600067,1517760784.983907,1166883065.6199992,30.07%
300306,70820856.83981983,101448100.3399999,30.19%
600496,1481295007.4608653,2128251440.840001,30.40%
600278,3194027242.9368453,4607039583.960004,30.67%
600449,237965854.05313468,345239479.32000005,31.07%
880,381097096.0715524,553587682.8100005,31.16%
735,259572612.3543765,197840333.7200003,31.20%
2529,58118127.15550504,84689312.94999994,31.37%
2340,2088075499.8289633,3047638545.980004,31.49%
600640,1095908612.155944,832964826.810001,31.57%
300132,173700214.93676326,253863538.35000032,31.58%
300395,90002106.13578923,132094776.8000001,31.87%
2392,493061266.17788625,725492204.9300007,32.04%
2488,415601140.11762005,612557989.0400004,32.15%
600243,168284498.5234655,126921482.09999996,32.59%
2666,469359083.3600992,699562083.6399989,32.91%
300400,88939327.00853735,132946594.01999995,33.10%
632,971223392.6966604,1459061569.409998,33.44%
2335,327811907.54560643,493074311.4499997,33.52%
300228,307625866.71872455,230334219.6700002,33.56%
2446,245626811.22880995,372341714.10999936,34.03%
600513,148002459.32545614,224989853.43000036,34.22%
2626,496207363.0363618,755175128.0699989,34.29%
62,1399885784.6683946,2131478394.1200008,34.32%
9,1325819894.713469,2020831899.659999,34.39%
300377,93553790.71131235,143941242.87000015,35.01%
789,1117701246.4572613,1725012685.6500018,35.21%
2001,1969704784.7813916,3045451021.0400023,35.32%
2551,678604395.983801,500941402.53000015,35.47%
600507,2489104752.6987534,3862859023.2300053,35.56%
600805,322852062.6140132,501309050.89999926,35.60%
300107,176025601.20994186,273581969.10000044,35.66%
600593,26855236.3482459,41790591.23000005,35.74%
2066,590600411.7251943,921952595.5000014,35.94%
600862,450853749.67082566,708539275.0800004,36.37%
600436,777463783.1936092,1222189419.5200005,36.39%
529,461667265.7086852,338085236.8600005,36.55%
300249,132422346.49569997,208929961.99000016,36.62%
2326,389665606.186441,614848463.370001,36.62%
546,834957900.1581203,1328454027.9400008,37.15%
603099,27004967.302954607,43010770.15999999,37.21%
2007,351412401.75083053,561886178.5199991,37.46%
600070,296119570.61089206,473610382.9299995,37.48%
2172,1615454755.9705193,1173333020.2699995,37.68%
605,481864054.618684,349489168.6100005,37.88%
2494,66928395.35739672,107915681.21999998,37.98%
300214,264297037.16037655,191229177.4299998,38.21%
600,2405070623.3611927,3905481846.5599957,38.42%
2593,389208054.67357594,635800125.740001,38.78%
600599,96828695.46048197,69763297.67999993,38.80%
600382,93872218.47503677,153692183.57000023,38.92%
600419,183052312.38553196,299804969.36999965,38.94%
2155,1859341930.7107677,3048574025.739997,39.01%
2653,288567566.67516,478056074.5600004,39.64%
2200,65046171.03057146,46575213.569999956,39.66%
572,2260606394.371862,1618645122.9400008,39.66%
663,173397786.54207665,123407487.46999985,40.51%
600467,189134294.71433708,318231740.5000003,40.57%
600483,1018150878.7975632,1715641029.4500008,40.65%
2581,207066917.5118831,147149644.82999983,40.72%
965,562649331.2976588,950723895.9200011,40.82%
600825,321732193.4763264,228260241.73999977,40.95%
600510,1674413176.7519884,1186916873.1899998,41.07%
600262,157605506.35402197,267936482.85999998,41.18%
2009,451447151.06509715,782762731.7900012,42.33%
300398,206555033.67167178,359895015.3500001,42.61%
96,218713978.92381147,382958677.32000035,42.89%
300382,72558478.67508873,127510732.29000011,43.10%
300027,801746050.7660443,1416402359.9599998,43.40%
603169,351280075.47639656,632180183.0500008,44.43%
600773,174563956.172674,317001014.64000005,44.93%
300073,365340572.41326714,670934487.4800006,45.55%
2151,339488424.6508156,624152424.8900009,45.61%
300167,31942943.4483512,58951046.84000008,45.81%
2046,188851435.16588667,349809190.08,46.01%
603008,475515665.01543754,888060515.7100016,46.45%
600256,1770043619.0289485,3310469207.800001,46.53%
65,1129727717.2176611,2119463059.0999994,46.70%
2376,279840771.88815933,535554700.8800009,47.75%
600266,2272420601.1604676,1535761618.6900015,47.97%
600679,244642390.0663457,164170313.3900001,49.02%
2169,230947462.82076418,454295554.02999943,49.16%
600658,205742631.9980281,409790251.0700002,49.79%
300125,19154661.442468766,38154892.089999996,49.80%
300346,28852932.502450824,57495975.3900001,49.82%
300302,55383839.96957618,112249088.19999982,50.66%
600683,485154750.13816285,1001283218.0900015,51.55%
2693,45805518.28514679,95765555.61000006,52.17%
300409,350615002.82050794,742568938.6499999,52.78%
2208,387918409.8780767,253880779.42000008,52.80%
600481,528570042.7234703,344809457.4099996,53.29%
300120,217405491.38489828,468113522.66000026,53.56%
957,1338289837.0189555,863847191.5500001,54.92%
936,880324201.439045,565751195.869999,55.60%
600392,605498603.6192532,1372279914.9600015,55.88%
5,66036440.61165152,152150699.32999992,56.60%
300174,202311975.00629956,470665346.80999994,57.02%
600259,948644340.5396554,601846678.0799997,57.62%
668,12855952.552802945,30350345.890000027,57.64%
2133,710122209.1401654,1677936698.4000003,57.68%
300105,76699980.54011346,48636832.970000006,57.70%
600184,227599873.3133175,543700845.6899996,58.14%
300021,148624621.42529175,359119978.19999945,58.61%
600387,2231292161.6642647,5486202474.419992,59.33%
600629,523257498.94197065,1291947640.57,59.50%
601218,306687408.08803177,188554702.76000014,62.65%
600416,1583904196.3193781,973590176.6900007,62.69%
600152,462330391.6835709,283511792.4500001,63.07%
2564,1943545095.28291,1187243021.089998,63.70%
600415,1324442161.9969566,807235700.9799988,64.07%
600313,217035358.57703453,605281724.8399991,64.14%
2016,329653992.79486275,933695855.3700013,64.69%
600706,98830399.74170701,284031013.77999973,65.20%
300397,10495962.66151068,35909590.32999997,70.77%
600117,2841412333.047416,1656000851.2399988,71.58%
600545,602372880.9854015,2286276001.000003,73.65%
548,98452037.34365858,56688701.49000002,73.67%
600716,86422871.3762359,333504443.44999963,74.09%
2343,71383617.77671042,286285148.29000044,75.07%
600869,6016652518.675811,3416152302.699994,76.12%
2679,5816769.7110724235,25704106.740000036,77.37%
300344,24694391.513629027,112771661.30000018,78.10%
2218,320004885.8302989,179553383.1699999,78.22%
600435,331758474.4703088,178649888.2299997,85.70%
30,247682030.50833216,1735510888.1100023,85.73%
17,46360228.47525705,24732887.83,87.44%
18,1765957960.9423687,923442741.9199988,91.24%
993,150268223.8761548,77473085.97999988,93.96%
600316,393097448.89143574,200843805.18,95.72%
600663,36802182.51292272,1296406257.7900014,97.16%
600791,7957240.336431841,320897988.7699998,97.52%
600538,96562303.04775888,48581875.20999995,98.76%
600517,1375835013.4975123,678759140.7900008,102.70%
2428,215035987.21672225,100853281.28000014,113.22%
600495,249866784.78522474,114021213.00999998,119.14%
600895,475480639.5903872,216920395.84000018,119.20%
600368,722287951.7479669,321643662.13000005,124.56%
573,147861753.54792374,63857603.09999993,131.55%
600537,1047085123.5258352,443173550.7299997,136.27%
600503,355377664.4093442,144086884.09000015,146.64%
2476,178577735.24857435,67053914.88000002,166.32%
600359,380214834.1419895,138016458.36000016,175.49%
838,1083017290.4669902,307259622.52000016,252.48%
517,383973770.14506894,94048789.99999991,308.27%
600533,757914637.0525398,171182238.6900002,342.75%
416,10506335.500309372,1965936.6899999983,434.42%
600082,191057474.38605502,34807197.38,448.90%
600159,66051279.87563405,8534758.179999992,673.91%
600555,11156037.009997021,1369114.2300000007,714.84%
300029,32879429.66756448,3784439.710000003,768.81%
627,171519602.77593532,NA, NA
627,563254153.5660442,NA, NA
627,687073546.6646699,NA, NA
627,824149097.1044616,NA, NA
627,313162033.4994549,NA, NA
627,482984277.2002522,NA, NA
627,536277890.5492708,NA, NA
627,1045116528.63454,NA, NA
627,359222641.52776074,NA, NA
627,410399275.908128,NA, NA
627,565847217.2901623,NA, NA
627,1072864527.0748154,NA, NA
627,335167906.57363313,NA, NA
627,343767562.5347439,NA, NA
627,520769080.9300942,NA, NA
627,907914710.9501221,NA, NA
627,234742694.61796433,NA, NA
627,441348287.8551014,NA, NA
627,456784928.9154051,NA, NA
627,839490618.1575801,NA, NA
627,186366314.4877385,NA, NA
627,466807142.31268907,NA, NA
627,505242236.5226621,NA, NA
627,897668132.2486627,NA, NA
627,141069131.1727524,NA, NA
627,316529060.5427518,NA, NA
627,566594228.0373371,NA, NA
627,1131080007.302535,NA, NA
627,188664155.109057,NA, NA
627,244542017.9631516,NA, NA
300216,171125940.6218699,NA, NA
300216,49129581.63411514,NA, NA
300216,123167092.93683691,NA, NA
300216,42981296.08007926,NA, NA
300216,126586980.17639671,NA, NA
300216,202160270.88620022,NA, NA
300216,282687132.6032083,NA, NA
300216,76408110.99607438,NA, NA
300216,150882129.05820745,NA, NA
300216,222169035.64993975,NA, NA
300216,323259607.90046483,NA, NA
300216,74010931.50170158,NA, NA
300216,175986440.79988995,NA, NA
300216,251474947.41665798,NA, NA
300216,371945443.08240557,NA, NA
300216,81832964.31943256,NA, NA
300216,199157390.35358465,NA, NA
300216,314365200.6172058,NA, NA
300216,527792437.332835,NA, NA
300216,120422902.85317019,NA, NA
300216,227250354.17885682,NA, NA
300216,445559351.0069058,NA, NA
300216,752543294.5900276,NA, NA
300216,170041237.72216356,NA, NA
300216,296046034.15069973,NA, NA
300216,480621366.46085,NA, NA
300216,920336206.824182,NA, NA
300216,251815152.8326908,NA, NA
300216,351832889.25618756,NA, NA
300216,661274101.5002211,NA, NA
600816,2608004.909148384,NA, NA
600816,7690548.403576744,NA, NA
600816,17319656.08581298,NA, NA
600816,42744518.81541394,NA, NA
600816,10324113.543594725,NA, NA
600816,1074766.3021088676,NA, NA
600816,57778622.13981699,NA, NA
600816,227015057.57906112,NA, NA
600816,489028.05405333306,NA, NA
600816,7169579.467100865,NA, NA
600816,33419606.307020377,NA, NA
600816,36205768.190691814,NA, NA
600816,2048713.850396311,NA, NA
600816,7133216.794272631,NA, NA
600816,17879214.566921655,NA, NA
600816,5804987.7351301415,NA, NA
600816,3.388820272437176,NA, NA
