ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
600525,-0.7859194812571139,-0.816083182002614,-0.7878715241419172,0.25%,3.58%
927,-0.7395123602723748,-0.7375653068274822,-0.7414107968317796,0.26%,0.52%
2234,-0.7229191402959113,-0.6938335547236041,-0.724866267633066,0.27%,4.28%
603002,-0.6961776781743326,-0.706296296139812,-0.6980835983050235,0.27%,1.18%
2732,-0.7935460548643234,-0.8026572554239437,-0.7913576911538168,0.28%,1.43%
99,-0.7789620588643882,-0.7678117080943467,-0.7767622859134043,0.28%,1.15%
300271,-0.8519081769282325,-0.8645366378448602,-0.8494583982323334,0.29%,1.78%
300180,-0.7161511044118622,-0.731337473008508,-0.7140880157758369,0.29%,2.42%
600237,-0.7452533070819796,-0.7173408841893768,-0.7474227770343307,0.29%,4.02%
300104,-0.9418506740545373,-0.9407209850814159,-0.9389992823274442,0.30%,0.18%
600981,-0.7905061470697641,-0.6521297257101759,-0.7929444863424404,0.31%,17.76%
2594,-0.7688050828717072,-0.7664387990252717,-0.766438799025276,0.31%,0.00%
893,-0.9470910710860878,-0.9510431863034716,-0.9441695592564145,0.31%,0.73%
300263,-0.7897475241608616,-0.6291362742437936,-0.7922707588764579,0.32%,20.59%
300038,-0.7016966862898606,-0.8151243590561555,-0.7039419872431587,0.32%,15.79%
600157,-0.794004241720531,-0.8169991957483462,-0.7914731552000742,0.32%,3.23%
2140,-0.8638016959689154,-1.0346801347912158,-0.8610140697759895,0.32%,20.17%
603866,-0.760146345170363,-0.7576055392835958,-0.7576055392834719,0.34%,0.00%
2060,-0.7290763183911884,-0.7238181341854356,-0.7265731684370678,0.34%,0.38%
2762,-0.7677692974190892,-0.7704706751234907,-0.7704706751235723,0.35%,0.00%
300417,-0.8280447841682224,-0.8357958373254807,-0.8251005029757111,0.36%,1.30%
601188,-0.9242276018378457,-0.8988637093140885,-0.92091726545533,0.36%,2.39%
603567,-0.8025861734709343,-0.7604937630906385,-0.8055240468099262,0.36%,5.59%
2618,-0.7755586437776656,-0.6660853749987572,-0.7725898349077549,0.38%,13.79%
2412,-0.7246705968130118,-0.7661320990850613,-0.72747662399021,0.39%,5.31%
300273,-0.7782356519897936,-0.8035276166174073,-0.7813568651894403,0.40%,2.84%
601069,-0.8809179347839956,-0.8878212049568017,-0.8844529670453318,0.40%,0.38%
713,-0.6895041580268101,-0.5788573785852125,-0.6866845681784837,0.41%,15.70%
2683,-0.8227257791021508,-0.7677543437109837,-0.8261237622623767,0.41%,7.07%
2137,-0.7208985731459687,-0.7593135061051389,-0.7238912957820018,0.41%,4.89%
601611,-0.8084224000758415,-0.8050579677767494,-0.805009538559885,0.42%,0.01%
2542,-0.7977256479269808,-0.8283252961744781,-0.7943506256913718,0.42%,4.28%
561,-0.8511945125487337,-0.7810278991840911,-0.8548268565287931,0.42%,8.63%
2763,-0.7332234281594667,-0.7363954810216832,-0.7363954810216862,0.43%,0.00%
735,-0.8512547639711117,-0.7592597545863735,-0.847598241552807,0.43%,10.42%
600308,-0.72771182676207,-0.6715694596336268,-0.7308874353835807,0.43%,8.12%
603828,-0.8316559340561143,-0.8352960474678996,-0.8352960474678586,0.44%,0.00%
300053,-0.7662408641474003,-0.8117344552091763,-0.7628908240945023,0.44%,6.40%
898,-0.7481997045664299,-0.812926158721764,-0.7448345392005693,0.45%,9.14%
990,-0.7631121592327553,-0.6895261478633635,-0.7596581534497922,0.45%,9.23%
300259,-0.8256295399403288,-0.8257480541935195,-0.8294208407114392,0.46%,0.44%
600222,-0.7354004260126017,-0.7251566663078575,-0.7320389689349684,0.46%,0.94%
2537,-0.7011321469196132,-0.7176834490433976,-0.7043705627874972,0.46%,1.89%
300161,-0.8794227011361867,-0.8724660948560106,-0.8835449847457968,0.47%,1.25%
300461,-0.7647456940367803,-0.8119110386058965,-0.7611629236602311,0.47%,6.67%
600276,-0.7177640384471318,-0.709293175045283,-0.7212177352582858,0.48%,1.65%
300490,-0.6965419292679343,-0.693178399026134,-0.6931783990261519,0.49%,0.00%
2038,-0.6488469259744053,-0.7230370553354771,-0.6456517104283954,0.49%,11.99%
300441,-0.7182593080500737,-0.6726925034601585,-0.7146938160388772,0.50%,5.88%
600272,-0.7404880830612479,-0.7166918920053379,-0.7442348372779555,0.50%,3.70%
600188,-0.7902252739735716,-0.884182493953702,-0.786191994162448,0.51%,12.46%
2646,-0.6360749868076323,-0.6455089075473777,-0.6394294353337736,0.52%,0.95%
300406,-0.760870918500059,-0.7716240990546741,-0.764898056633758,0.53%,0.88%
600963,-0.7419235248256859,-0.7512968785094655,-0.7380115619256199,0.53%,1.80%
2692,-0.7835152765062746,-0.8082698126503041,-0.7793704234567533,0.53%,3.71%
2778,-0.7762677472047581,-0.7721592190855402,-0.7721592190855017,0.53%,0.00%
2115,-0.5629767630562295,-0.5127981043563388,-0.5599193975962511,0.55%,8.42%
2175,-0.8862180777132138,-0.8991831361013082,-0.8910912688684708,0.55%,0.91%
2760,-0.7203687904962351,-0.716394904430837,-0.716394904430836,0.55%,0.00%
2599,-0.734021332747052,-0.698554121103184,-0.7299710892127287,0.55%,4.30%
2025,-0.8110857259664144,-0.8146066354349245,-0.8156138991266697,0.56%,0.12%
2474,-0.7867356582756678,-0.7851514344506519,-0.7911516150582373,0.56%,0.76%
2301,-0.775814182079931,-0.8611377827642099,-0.7801734938410209,0.56%,10.38%
600724,-0.7979710573163664,-0.7578983420051814,-0.802470272265289,0.56%,5.55%
300478,-0.8149561481933928,-0.8103726051508476,-0.8103726051508613,0.57%,0.00%
2705,-0.774482759942223,-0.7886887805928542,-0.7788911865271195,0.57%,1.26%
623,-0.757878021208133,-0.7613987671034295,-0.7622105953590818,0.57%,0.11%
603822,-0.7792819929364895,-0.7748585249802901,-0.7748585249802793,0.57%,0.00%
300499,-0.7933513572315319,-0.7979605387431994,-0.7979605387430256,0.58%,0.00%
601233,-0.75689929454437,-0.7235359909861983,-0.7612999644306504,0.58%,4.96%
600679,-0.8799202574204135,-1.057416619726605,-0.8850413448735932,0.58%,19.48%
603399,-0.6242647418134654,-0.6206423189170525,-0.6206423189170427,0.58%,0.00%
2082,-0.8194442225049858,-0.7090818773205759,-0.8146728730462707,0.59%,12.96%
603818,-0.8166745353922832,-0.8708864377496253,-0.8118955245593017,0.59%,7.27%
600782,-0.7542279847803326,-0.7531051900532495,-0.7497432978705705,0.60%,0.45%
2526,-0.7064456846962285,-0.7240099373833522,-0.7021549901957156,0.61%,3.11%
2734,-0.7418356468776018,-0.7438968713605801,-0.7464075551072424,0.61%,0.34%
826,-0.7580213469011818,-0.7554234554977115,-0.7627595322159841,0.62%,0.96%
985,-0.6948988964856322,-0.6835326077457078,-0.6992905580446718,0.63%,2.25%
300345,-0.7859354506011471,-0.8264979618405113,-0.7910080350453483,0.64%,4.49%
600605,-0.8457389228267087,-0.84163336109331,-0.8403471074852085,0.64%,0.15%
2065,-0.813164434775104,-0.8453567767236363,-0.8079497579136362,0.65%,4.63%
2069,-0.7831015238715701,-0.786319783979187,-0.7780492254482425,0.65%,1.06%
507,-0.7874623342024328,-0.7680293648116864,-0.7926273755443904,0.65%,3.10%
300446,-0.7337638475207079,-0.7274757195804857,-0.7289607006815726,0.66%,0.20%
665,-0.7630877501206876,-0.7264282609402638,-0.7580823393978364,0.66%,4.18%
2359,-0.5893417239489712,-0.6006256338406085,-0.5934158220438304,0.69%,1.21%
600432,-0.743990008542518,-0.7379483166291896,-0.7388939713046279,0.69%,0.13%
659,-0.7629288941429377,-0.7890780972605658,-0.7683902760511478,0.71%,2.69%
600853,-0.9484413970094212,-0.9152330049066233,-0.9416247570277263,0.72%,2.80%
300489,-0.812624499492481,-0.8066962202945603,-0.8066962202946557,0.73%,0.00%
601098,-0.8357404798218377,-0.8709631920815261,-0.8419527452676031,0.74%,3.45%
300501,-0.7129210929453621,-0.7076160809423748,-0.7076160809425398,0.75%,0.00%
600980,-0.796928816100636,-0.6965205741525706,-0.8029735808723089,0.75%,13.26%
2786,-0.7754303907912132,-0.7813290477270184,-0.7813290477270451,0.75%,0.00%
2739,-0.6735989935414823,-0.6889540180633104,-0.6787649505579718,0.76%,1.50%
300355,-0.9199311557916472,-1.2303214820088173,-0.9128003826736111,0.78%,34.79%
2445,-0.8836388968153478,-0.9063492685928933,-0.8767303021682404,0.79%,3.38%
2491,-0.7365625250792984,-0.7722299300532061,-0.7424834315292566,0.80%,4.01%
601900,-0.7632651840950354,-0.7569529960588955,-0.7569529960588939,0.83%,0.00%
601666,-0.771749214967681,-0.7469763466676285,-0.7782721219281497,0.84%,4.02%
2767,-0.7847553086026617,-0.7916078365022756,-0.7916078365023504,0.87%,0.00%
49,-0.768031312236211,-0.8124510692114756,-0.7614376460133906,0.87%,6.70%
729,-0.7131706077051303,-0.7720161584492563,-0.7070391044521296,0.87%,9.19%
603225,-0.7440307496815398,-0.7515296564668199,-0.7505937026467644,0.87%,0.12%
600614,-0.7627314006831174,-0.7832512574723792,-0.7560455878037413,0.88%,3.60%
600298,-0.7111736772178858,-0.7474306472618768,-0.7177287125920412,0.91%,4.14%
2216,-0.6602533109937009,-0.6686522789445772,-0.654267683711024,0.91%,2.20%
801,-0.766767038892047,-0.6875825411061011,-0.7738959288782665,0.92%,11.15%
600350,-0.8365304202216534,-0.8469895960793565,-0.8443310939581516,0.92%,0.31%
2598,-0.7482332847862232,-0.7473198103948933,-0.7413471775672318,0.93%,0.81%
2761,-0.7741383191353639,-0.7669936483916875,-0.7669936483916875,0.93%,0.00%
600312,-0.8595235505538974,-0.7777322150564803,-0.8678074333690555,0.95%,10.38%
601010,-0.7109683180515147,-0.7306691603844889,-0.7042441026426098,0.95%,3.75%
2342,-0.7709542946406267,-0.7627622954855305,-0.7636350964046654,0.96%,0.11%
603778,-0.9216394015652531,-0.912825410264898,-0.9128254102648881,0.97%,0.00%
603012,-0.8101044697869142,-0.7405763794533251,-0.8023248119165588,0.97%,7.70%
603199,-0.7385380183494885,-0.7456716090408668,-0.7457766561020525,0.97%,0.01%
603898,-0.8231331582953891,-0.7976153135078506,-0.8151011162127966,0.99%,2.15%
600425,-0.9680707298681802,-0.9855789650845042,-0.9585957423962819,0.99%,2.81%
2055,-0.7016660903837494,-0.7435188345390715,-0.7087583462667708,1.00%,4.90%
422,-0.8088973957435557,-0.8022817172726526,-0.800815962139072,1.01%,0.18%
600867,-0.7247364478349376,-0.7716414971509482,-0.717390164069661,1.02%,7.56%
600805,-0.6782558629357591,-0.6860962794961479,-0.6713120359470222,1.03%,2.20%
600352,-0.7274265112584892,-0.6975092656787918,-0.7197938408699369,1.06%,3.10%
603998,-0.6476489436051744,-0.6241313799130692,-0.6547488092110523,1.08%,4.68%
300408,-0.734334159549357,-0.7290095147653904,-0.7423887133232892,1.08%,1.80%
300498,-0.7720438150854645,-0.7514234600648978,-0.7636596720573581,1.10%,1.60%
600388,-0.841540816275072,-0.8863175782823208,-0.8509153516851861,1.10%,4.16%
2781,-0.7924986150522074,-0.7837676551086897,-0.7837676551086874,1.11%,0.00%
895,-0.7708478447748541,-0.7693578878293167,-0.76223854606932,1.13%,0.93%
300337,-0.7697157994999233,-0.7434825342640485,-0.7611118119048447,1.13%,2.32%
601228,-0.7280024987437682,-0.7136599695018321,-0.7363647099713326,1.14%,3.08%
2507,-0.6738773617452296,-0.6665412399062118,-0.6663060158502851,1.14%,0.04%
2490,-0.7076896788712943,-0.6194819078229933,-0.715844316800375,1.14%,13.46%
300405,-0.828765237830949,-0.7874317814193774,-0.819414525249898,1.14%,3.90%
2658,-0.8405421866191887,-0.9323169258099054,-0.8309596956596046,1.15%,12.20%
59,-0.7675286104870491,-0.7232102175875089,-0.7587735264398505,1.15%,4.69%
600170,-0.7721355562658492,-0.7702137520202434,-0.7812865865049589,1.17%,1.42%
600755,-0.7989081681363377,-0.8396063586639364,-0.7895975835298894,1.18%,6.33%
300460,-0.788756060801033,-0.7794493330715284,-0.7794493330715476,1.19%,0.00%
2731,-0.7628315957440286,-0.7205524055850778,-0.7720533740180168,1.19%,6.67%
2596,-0.7713818072198749,-0.9277891390863309,-0.7807518990183847,1.20%,18.83%
603288,-0.6863748571128271,-0.6913726906993785,-0.6781182888432256,1.22%,1.95%
910,-0.8114713640340848,-0.7991131971618443,-0.8016550509411772,1.22%,0.32%
690,-0.6442615375891757,-0.7094002773603317,-0.6364057408465492,1.23%,11.47%
300019,-0.789320734084743,-0.6984109534357326,-0.7992335271049439,1.24%,12.61%
600588,-0.8410015355744735,-0.7884562439735104,-0.8306553847906356,1.25%,5.08%
600269,-0.7590110823791919,-0.7742346011397665,-0.7496106797192591,1.25%,3.28%
2572,-0.8083533096743755,-0.7969173294096605,-0.7982557402800645,1.26%,0.17%
300491,-0.8608758713560568,-0.8719296548108232,-0.8719296548108236,1.27%,0.00%
600796,-0.7987781620181913,-0.8020198431895524,-0.7886150178656898,1.29%,1.70%
2370,-0.7144229871019767,-0.7777462301229662,-0.7052823645198489,1.30%,10.27%
603158,-0.7051274984437088,-0.7228034756267918,-0.7144623394277176,1.31%,1.17%
300473,-0.6792492378696697,-0.6703102504941758,-0.6703102504940572,1.33%,0.00%
300175,-0.8235967222231122,-0.8264261416776256,-0.8347522167682856,1.34%,1.00%
2109,-0.6961568720709972,-0.4529628510793081,-0.7056606400116956,1.35%,35.81%
300434,-0.6386464222643037,-0.6145697804802334,-0.6301545554242652,1.35%,2.47%
2726,-0.7296492371334393,-0.7596840238757977,-0.7198878168487838,1.36%,5.53%
300264,-0.6307280336753053,-0.6370837191386665,-0.6394219081098319,1.36%,0.37%
603598,-0.6642218772761601,-0.655307247217998,-0.6553072472179934,1.36%,0.00%
600223,-0.886188199971788,-0.7721315312309198,-0.8984646794450627,1.37%,14.06%
300452,-0.6708415654833464,-0.6801484464846865,-0.680148446484715,1.37%,0.00%
2275,-0.7753805814686148,-0.796267311598522,-0.7861397593880077,1.37%,1.29%
300507,-0.7353597907518736,-0.7253787928572135,-0.7253787928572153,1.38%,0.00%
300237,-0.8116466455022562,-0.7956047468353391,-0.8229938666742678,1.38%,3.33%
2644,-0.705106043795099,-0.7457438767634798,-0.7149875888980763,1.38%,4.30%
601155,-0.8843122765452969,-0.8722099455417274,-0.8722099455417551,1.39%,0.00%
2757,-0.7111429199386395,-0.7205131855661908,-0.7211673708578747,1.39%,0.09%
733,-0.804014826773922,-0.8200745491916539,-0.8153919339265995,1.40%,0.57%
858,-0.5320341248488755,-0.5414009376847876,-0.5396110530167024,1.40%,0.33%
707,-0.8083133018837512,-0.7932450045781549,-0.7971088894711835,1.41%,0.48%
585,-0.8681429400863667,-0.8659418952078066,-0.8558235120329444,1.44%,1.18%
2269,-0.653884569691014,-0.6095533284692857,-0.6635004115164835,1.45%,8.13%
612,-0.8103696945485751,-0.807403243440221,-0.7987088955351381,1.46%,1.09%
300311,-0.8130057225042197,-0.753363083603924,-0.8012175843612975,1.47%,5.97%
600074,-0.9690491021823294,-0.9662095907544763,-0.9835402187708683,1.47%,1.76%
300284,-0.8113149025013089,-0.9348995865715953,-0.8236891554476504,1.50%,13.50%
300386,-0.8750564225039382,-0.8227269638886794,-0.8620782145614168,1.51%,4.56%
600355,-0.7419967351213501,-0.7516803990283513,-0.7309656402816225,1.51%,2.83%
2415,-0.7883642664468895,-0.8547186605991421,-0.7765249564721176,1.52%,10.07%
2613,-0.7835673558401883,-0.7165229802755118,-0.7717628538506026,1.53%,7.16%
300010,-0.894177973492142,-0.8509709138610655,-0.8806956158450178,1.53%,3.38%
2068,-0.7208726940652174,-0.7242734635787943,-0.7321119012491404,1.54%,1.07%
2589,-0.683174771887704,-0.6953176258555973,-0.6939354491772411,1.55%,0.20%
2694,-0.8422503724313792,-0.7481681999349797,-0.8292999513635321,1.56%,9.78%
300138,-0.7576381361841255,-0.7620785985517593,-0.7696602321009294,1.56%,0.99%
603883,-0.6942413770972901,-0.7095608423669791,-0.7052878442510927,1.57%,0.61%
600761,-0.740678799528722,-0.713663084477423,-0.7292510975953209,1.57%,2.14%
737,-0.7152879596350701,-0.7043142766973745,-0.7267313489054962,1.57%,3.08%
600854,-0.6860836548499744,-0.636562068511844,-0.6754456561626363,1.57%,5.76%
2759,-0.8070784366742478,-0.794537901184575,-0.7945379011845755,1.58%,0.00%
600418,-0.7500478360742414,-0.7246142093832937,-0.7382536310460441,1.60%,1.85%
603600,-0.74641450398803455,-0.7367052253024142,-0.7345490335405569,1.62%,0.29%
600115,-0.7249831211585439,-0.806540356189981,-0.7369962937839778,1.63%,9.44%
300445,-0.7813051985013223,-0.7759823772884225,-0.794260284121947,1.63%,2.30%
2585,-0.7639481392676302,-0.7651076649977605,-0.751670488283536,1.63%,1.79%
600771,-0.7365532302650036,-0.895926167513792,-0.7488615232748915,1.64%,19.64%
603377,-0.80434628863543,-0.817878664075717,-0.8178786640757651,1.65%,0.00%
600410,-0.8597120251989314,-0.8457008742452772,-0.8457008742452838,1.66%,0.00%
600270,-0.7484052875349321,-0.7610565389467542,-0.7610565389467319,1.66%,0.00%
600845,-0.8007798563951034,-0.8105494846838117,-0.7876801233363271,1.66%,2.90%
600086,-0.8288484094417317,-0.8319921030336437,-0.8152855857584232,1.66%,2.05%
2799,-0.7131721242696124,-0.7253570016954258,-0.7253570016954459,1.68%,0.00%
603021,-0.7398430881780499,-0.73164286278517765,-0.7526774230827641,1.71%,2.79%
2790,-0.8075271973896697,-0.7939883949569732,-0.7939883949569555,1.71%,0.00%
55,-0.7927686765354167,-0.7821722900195405,-0.7794607517960561,1.71%,0.35%
601699,-0.7948894736795995,-0.7865940912051894,-0.7815366301178699,1.71%,0.65%
600395,-0.7685329592790899,-0.7680832652592453,-0.7556195326241255,1.71%,1.65%
603616,-0.8534917412288815,-0.8683332636131773,-0.8683332636131793,1.71%,0.00%
300285,-0.7220099001016471,-0.7709817188209265,-0.7345745533503313,1.71%,4.96%
782,-0.7444303547761946,-0.7603700057658114,-0.7574412761675071,1.72%,0.39%
300359,-0.8233685346842947,-0.8454846424057414,-0.8378538429753948,1.73%,0.91%
2586,-0.7730458465490664,-0.7518377080405246,-0.759899712783902,1.73%,1.06%
2350,-0.8186060111561417,-0.85503664064298035,-0.8330766327362802,1.74%,2.64%
600858,-0.718846021447642,-0.7246913144372642,-0.7065706547157395,1.74%,2.56%
603328,-0.7624973255464851,-0.7714093969966612,-0.7760332303153586,1.74%,0.60%
2758,-0.7276951626014886,-0.7164034430989633,-0.7151856866306507,1.75%,0.17%
600826,-0.7761481091833121,-0.7344256468469127,-0.7627952920016823,1.75%,3.72%
601933,-0.6916453149472636,-0.6779176139690609,-0.6796935923576808,1.76%,0.26%
300413,-0.7680856189839029,-0.7201594076577531,-0.7548020530181463,1.76%,4.59%
2128,-0.684309227320184,-0.6716827853659011,-0.6965844840116049,1.76%,3.57%
2753,-0.7114044189392299,-0.6990611772144918,-0.6990611772144899,1.77%,0.00%
2663,-0.7893906611535855,-0.7911118784781926,-0.8036069814900328,1.77%,1.55%
300468,-0.8093144059390227,-0.7951601229224565,-0.7951601229224456,1.78%,0.00%
300379,-0.7797466051663984,-0.7454405520219417,-0.793882038290207,1.78%,6.10%
300479,-0.7708842449229657,-0.7572788958458117,-0.7572788958458092,1.80%,0.00%
300034,-0.7467018127203973,-0.7094049261937823,-0.7604359223353087,1.81%,6.71%
600962,-0.7849010549370014,-0.7668618627136667,-0.7993783542398658,1.81%,4.07%
300256,-0.8146837555462517,-0.8314148934810167,-0.8001799713700151,1.81%,3.90%
600661,-0.7538255485869463,-0.7220591542457129,-0.7403511355788936,1.82%,2.47%
2014,-0.7341703451521415,-0.7924444911851809,-0.7477938881302905,1.82%,5.97%
600975,-0.7543812221938786,-0.7141462207468336,-0.7683914498891532,1.82%,7.06%
600060,-0.7494151815859142,-0.7640816667297794,-0.7633516449734108,1.83%,0.10%
300430,-0.8183994946987876,-0.8035800099330708,-0.8035800099331208,1.84%,0.00%
600267,-0.7194836317429741,-0.7332799837022814,-0.7330856127243889,1.86%,0.03%
600658,-0.8229753788351213,-0.842808024056714,-0.8079685436929499,1.86%,4.31%
600493,-0.7729081980530106,-0.7739787744541999,-0.7876660427920259,1.87%,1.74%
2233,-0.7452055739677284,-0.7862289933810777,-0.7314935753073898,1.87%,7.48%
2443,-0.7896252917868838,-0.7856603585981501,-0.8048576023905838,1.89%,2.39%
600126,-0.7506273601341005,-0.7651381845455071,-0.765162440918638,1.90%,0.00%
600729,-0.7075476297273282,-0.7492029155726898,-0.6942764208615817,1.91%,7.91%
600150,-0.806671626344154,-0.7681011498156309,-0.8224118886656411,1.91%,6.60%
2668,-0.7438767585428583,-0.7689849541818148,-0.7584271625095225,1.92%,1.39%
601999,-0.7099728102109802,-0.7579753361575401,-0.7238688396002106,1.92%,4.71%
300219,-0.7784725019915032,-0.7544298838751342,-0.7638092096116705,1.92%,1.23%
300111,-0.8579452484030702,-0.8561093975888621,-0.87476675715943,1.92%,2.13%
300321,-0.757339826585631,-0.7600572340647758,-0.7722164428252604,1.93%,1.57%
600375,-0.7402462356752957,-0.8436553709434998,-0.7548331317404448,1.93%,11.77%
603268,-0.7794572372469684,-0.7770601143499662,-0.7645770727933654,1.95%,1.63%
600505,-0.776897454887965,-0.7441709749218306,-0.7620402499524999,1.95%,2.34%
785,-0.7054909276679616,-0.7092267165720354,-0.7195357768093484,1.95%,1.43%
2458,-0.6488799538515444,-0.8074015177017565,-0.6618932208745184,1.97%,21.98%
2655,-0.773104657414593,-0.786253935081141,-0.7886494023601366,1.97%,0.30%
2003,-0.8556656086423149,-0.9402730238341703,-0.839076337101305,1.98%,12.06%
300153,-0.782239722901632,-0.8453993510380596,-0.7669919565196259,1.99%,10.22%
300369,-0.8510677989052999,-0.8462735172615111,-0.8685057657100463,2.01%,2.56%
2103,-0.7878963823879587,-0.7901554206956671,-0.8040646964840199,2.01%,1.73%
603999,-0.8418924192782863,-0.8252651540846068,-0.8252651540849868,2.01%,0.00%
21,-0.7037862930955268,-0.7164050696577733,-0.7182870291936807,2.02%,0.26%
600571,-0.7940404183074365,-0.795012674454061,-0.7782950595718892,2.02%,2.15%
300469,-0.9410639487286194,-0.9223472531930939,-0.9223472531930956,2.03%,0.00%
2213,-0.828398644969838,-0.7954394973260046,-0.8456219991768333,2.04%,5.93%
736,-0.9008189666217363,-0.8807728299711125,-0.9196383611297956,2.05%,4.23%
600601,-0.7672808678615419,-0.7957384891433243,-0.7833364668888984,2.05%,1.58%
2021,-0.7078593706173109,-0.8278401122799107,-0.6936254048956039,2.05%,19.35%
610,-0.833466560664593,-0.720981029305009,-0.8510212962303048,2.06%,15.28%
2236,-0.8247304703682525,-0.8937852991954756,-0.8080256444056062,2.07%,10.61%
603979,-0.755339654413951,-0.7400338062333124,-0.7400338062333214,2.07%,0.00%
300368,-0.7544292202424143,-0.754696358467619,-0.7391192585609689,2.07%,2.11%
600306,-0.7545314737195502,-0.7673368736121009,-0.7391870842685705,2.08%,3.81%
2331,-0.7470958695528531,-0.6911929529935545,-0.7318865564120505,2.08%,5.56%
300171,-0.7170319196418505,-0.7124803754448197,-0.7323554775385681,2.09%,2.71%
