ticker_symbol,pred,revenue_y,err
300151,-0.7231792977811556,-0.7498285028761438,3.55%
300083,-0.7727144535907835,-0.8015173332799758,3.59%
2339,-0.849667184185283,-0.8826328577322393,3.73%
600280,-0.777470684756268,-0.7494154987931358,3.74%
300363,-0.8518934882054525,-0.820691083992016,3.80%
2361,-0.7755218068599395,-0.8065716946583301,3.85%
300256,-0.8314148934810167,-0.8001799713700151,3.90%
603636,-0.9689547479256955,-0.932551341104227,3.90%
600480,-0.7675109883064616,-0.7376582922645958,4.05%
601222,-0.8714714163668833,-0.8374585047651687,4.06%
600251,-0.6277101119293766,-0.6546491027339729,4.12%
300399,-0.7814209489276063,-0.749878601751886,4.21%
300304,-0.7255286614423132,-0.7574056083041382,4.21%
2332,-0.6791419153898824,-0.7090538037104293,4.22%
601369,-0.6969552649492444,-0.7298450948294151,4.51%
600560,-0.7591910812082745,-0.7954235727268104,4.56%
300386,-0.8227269638886794,-0.8620782145614168,4.56%
300314,-0.8132521441718282,-0.7775972624897769,4.59%
2501,-0.841723522018655,-0.8041604668562788,4.67%
603998,-0.6241313799130692,-0.6547488092110523,4.68%
600566,-0.593264556239391,-0.6228993808026919,4.76%
600538,-0.8459026829338421,-0.8881858774524778,4.76%
300115,-0.8443043247398612,-0.8049236665535612,4.89%
600062,-0.633114039020654,-0.667104601024896,5.10%
603169,-0.829365043162482,-0.7882062120679576,5.22%
2568,-0.8301051353764548,-0.7885570950941105,5.27%
2498,-0.7914911785229088,-0.7513607016566941,5.34%
2046,-0.8072023492184274,-0.7658646572360166,5.40%
2432,-0.7543649004782129,-0.7978538043499959,5.45%
2723,-0.8084205728020564,-0.766608218179612,5.45%
2118,-0.6986891056872921,-0.7393237166714015,5.50%
600510,-0.8565927681043536,-0.8112775563621805,5.59%
600507,-0.7634632556012939,-0.7229882834497325,5.60%
790,-0.8224750612504086,-0.7784711165989086,5.65%
600833,-0.7512940982064886,-0.7986261423493218,5.93%
2454,-0.7320562305594844,-0.7783083166909722,5.94%
514,-0.8117475937452148,-0.863465307916449,5.99%
300294,-0.7031504272900068,-0.6616501784020947,6.27%
601117,-0.7941557204427411,-0.745292480071514,6.56%
600611,-0.71666998329311,-0.6724677212229822,6.57%
300183,-0.7644289412402753,-0.8182816553572037,6.58%
300389,-0.7304635514734918,-0.7840949055944337,6.84%
2733,-0.7705280089840465,-0.7206008592742068,6.93%
2041,-0.8840390377656349,-0.8266208218103207,6.95%
300135,-0.9460168218883185,-0.8841581849841178,7.00%
851,-0.7883212161638522,-0.7363384708891765,7.06%
300205,-0.8223306871224436,-0.7668531868913901,7.23%
2457,-0.856426794168038,-0.9249208669933658,7.41%
300068,-0.8399780312441872,-0.7816221666655815,7.47%
30,-0.701026519679119,-0.7587310720699811,7.61%
811,-0.8799216824860068,-0.8164204994492473,7.78%
300393,-0.9288659501786345,-0.8598093597711114,8.03%
936,-0.865938742541671,-0.8009591478116508,8.11%
300105,-0.8416634560402709,-0.9183890835968138,8.35%
2200,-1.008121531030477,-0.9303044085811748,8.36%
300370,-0.8546370584150942,-0.9328991747716482,8.39%
2274,-0.8126659313242707,-0.7497336306436113,8.39%
300029,-0.9049448395593316,-0.9886598599255673,8.47%
600405,-0.9560114480278414,-0.8809326472167694,8.52%
600765,-0.742289329215855,-0.8125752262280265,8.65%
300154,-0.7300810533744039,-0.7993170556779823,8.66%
300328,-0.8651497537772199,-0.7957058768619448,8.73%
600495,-0.8351322103060779,-0.9155463168308368,8.78%
300409,-0.6120473909460014,-0.5620672867954406,8.89%
300244,-0.8277816929459856,-0.7583393357023489,9.16%
600415,-1.0057719442990503,-0.9194142041912525,9.39%
2273,-0.905454604673676,-0.8276651906823682,9.40%
300013,-0.8418416690959645,-0.7691197590112944,9.46%
2144,-0.870579974813495,-0.7951456058821987,9.49%
2187,-0.7867083327183837,-0.7181215680110788,9.55%
600266,-0.9769422002014962,-0.8906365325525933,9.69%
2114,-0.8911747516934404,-0.8101556507873908,10.00%
2662,-0.8349282499912798,-0.7589278534518064,10.01%
603019,-0.8434563693674259,-0.7665967049757038,10.03%
2073,-0.8621252396638555,-0.781540140111614,10.31%
600259,-0.9823373956425401,-0.8904783658501245,10.32%
62,-0.8217005534300452,-0.7431297922110998,10.57%
2516,-0.905381650334242,-0.8187918378371043,10.58%
2661,-0.6305677770735799,-0.7054741968888231,10.62%
601058,-0.8634659587373122,-0.7805686384153822,10.62%
603008,-0.7985154623564068,-0.7213803594086561,10.69%
601908,-0.6373056314805693,-0.7140362331309842,10.75%
600435,-0.809826817751275,-0.9086457324772379,10.88%
600449,-0.8175475132942676,-0.9207319783761045,11.21%
300160,-0.8339322498883068,-0.7480531175176844,11.48%
96,-0.772625274117243,-0.6919507816811845,11.66%
600496,-0.7530752256958171,-0.6742194329997703,11.70%
600,-0.7035445753770839,-0.6293792919527059,11.78%
600640,-0.749816729729254,-0.8503375130134209,11.82%
300387,-0.7974906851323841,-0.7131822867963947,11.82%
2609,-1.038919775895332,-0.9288895399932591,11.85%
600185,-0.6385603035388581,-0.7251720784322429,11.94%
2145,-0.8562574145901238,-0.7636217711941576,12.13%
2422,-0.7386200476861422,-0.6561336770566493,12.57%
2355,-0.8543554588817714,-0.756897486083308,12.88%
2318,-0.7749225880773924,-0.6848593544893078,13.15%
600512,-0.7238433514817942,-0.8343470457612057,13.24%
833,-0.8128330251538188,-0.7174521026008452,13.29%
777,-0.7065085775443022,-0.8158045331227827,13.40%
600172,-0.6842293465193299,-0.791618514389354,13.57%
2261,-0.6801422736949443,-0.7886340079596079,13.76%
2340,-0.81654581839343,-0.7165552441652399,13.95%
709,-0.8790922579592905,-0.7702950225265647,14.12%
601118,-1.026286212358544,-0.8989549393274382,14.16%
600067,-0.712980664537512,-0.8308126912064858,14.18%
600070,-0.8617146737141417,-0.7542537871850978,14.25%
600985,-0.7016087832361753,-0.8230789907725446,14.76%
600262,-0.8022418033873796,-0.6990661855277499,14.76%
2428,-0.6666296208081017,-0.7827760251322049,14.84%
2328,-0.8636118037650409,-0.7518422437264795,14.87%
600131,-0.6175187200657835,-0.7255001803464487,14.88%
2108,-0.9544229468806236,-0.8303134463159112,14.95%
529,-0.7255307043047577,-0.8533815368792881,14.98%
600135,-0.6322939552763747,-0.7459465979121813,15.24%
300129,-0.984985876497243,-0.8539581996274175,15.34%
2392,-0.7861358896161119,-0.681410508106367,15.37%
600064,-0.6446780772901387,-0.7621709279468101,15.42%
600801,-0.9095211864427809,-0.7841501326058107,15.99%
926,-0.8927515931630255,-0.7680880486783584,16.23%
819,-0.5953644377859852,-0.7108350450576264,16.24%
601588,-0.7418902169201494,-0.8882195983854262,16.47%
600825,-0.70113770388691,-0.8400600279959791,16.54%
2522,-0.751002259399953,-0.644371344097348,16.55%
2030,-0.6240585090456594,-0.748003756421789,16.57%
768,-0.96917553059397,-0.8310492016795912,16.62%
600123,-0.9046323508328276,-0.7755369597132009,16.65%
600176,-0.8312919932432428,-0.7116302828849244,16.82%
300320,-0.7368587531637327,-0.6295621466882673,17.04%
600332,-0.5557954348004206,-0.6702719811648177,17.08%
2045,-0.9161171180043693,-0.781948441111985,17.16%
2653,-0.8699176993376057,-0.7424490155498401,17.17%
90,-0.7053237081113805,-0.8517599325017025,17.19%
601101,-0.6132607969078232,-0.7406339630038257,17.20%
600203,-0.658136163749775,-0.7955257091587489,17.27%
911,-0.6282402363280555,-0.7602411941936789,17.36%
300195,-0.5849034655862119,-0.7079748301792426,17.38%
2205,-1.1101842702479168,-0.9436829688456734,17.64%
525,-0.5908686852306543,-0.7179288682211428,17.70%
2326,-0.9145886800186395,-0.7765099498188226,17.78%
701,-0.9228747878966571,-0.7834182190635688,17.80%
300339,-0.7633304378336313,-0.646816796961061,18.01%
600506,-0.9181043741495604,-0.7775788235531574,18.07%
2007,-0.9013311975036624,-0.7627346774692434,18.17%
300073,-0.8146280008463405,-0.6890807832515182,18.22%
597,-0.7707164859005584,-0.6513957973521882,18.32%
600368,-0.66950806264786,-0.8205290975872276,18.41%
600406,-0.684696872125941,-0.8411464791196129,18.60%
2446,-0.7259228537504794,-0.6113954749114048,18.73%
45,-0.6904028483871906,-0.8500165836122006,18.78%
601208,-0.9193334261166389,-0.7733370823291779,18.88%
2322,-1.06233786181114,-0.8936084390218477,18.88%
600031,-0.8118528850360011,-0.6828243796603357,18.90%
600888,-0.5671374656032225,-0.7063393262105092,19.71%
300095,-0.5977070766154551,-0.7462416878102686,19.90%
600156,-0.7946893141879229,-0.6622997571574258,19.99%
835,-0.6921247621364248,-0.8663114532845708,20.11%
2660,-1.004689367905725,-0.8360494704152163,20.17%
2104,-0.8192883548279324,-0.6813561946854081,20.24%
600211,-0.923441787935331,-0.7676571687933276,20.29%
2583,-0.6144165588827433,-0.7714970818111302,20.36%
792,-0.6120328923611396,-0.7691402040949203,20.43%
2151,-0.8641723214480396,-0.7168435645054354,20.55%
600780,-0.8560106753622062,-0.7096241509479355,20.63%
698,-0.6503615346880273,-0.8194723272885718,20.64%
600028,-0.583570734072674,-0.7367795769244294,20.79%
2682,-1.0057127356630557,-0.8310500115761799,21.02%
2135,-0.9767662093597691,-0.8070611487812827,21.03%
300301,-0.9867453183870052,-0.8130717893913827,21.36%
2458,-0.8074015177017565,-0.6618932208745184,21.98%
2551,-0.9156512052012935,-0.7503378441527313,22.03%
600704,-0.6246659441308143,-0.8036256018882167,22.27%
2337,-0.6502164782138773,-0.8373094185398657,22.34%
2433,-0.6117707642521046,-0.789983756258283,22.56%
300042,-0.6001295801824706,-0.7766305931342399,22.73%
600483,-0.921248754734129,-0.7476810921452526,23.21%
300318,-0.8750532757975904,-0.7101146622631247,23.23%
601518,-1.0264828071291578,-0.8298195513505147,23.70%
600738,-0.5248024024591449,-0.6915358448752715,24.11%
758,-0.5737769087829853,-0.7567934978574478,24.18%
600824,-0.5868305228712425,-0.774012175443497,24.18%
2488,-0.9904263762370343,-0.7958956514192496,24.44%
2476,-0.6296756420045,-0.8363854205018542,24.71%
632,-0.9741238153716734,-0.7809660127476427,24.73%
600599,-0.5965699352486518,-0.7966058486927636,25.11%
2376,-0.8920365551763678,-0.7121340277680626,25.26%
600436,-0.8405861964318171,-0.6709196111652478,25.29%
2064,-0.9515047135403831,-0.7590415078277315,25.36%
600623,-0.9452781100898932,-0.7538244563528488,25.40%
300021,-0.9090976451657068,-0.7204037992242973,26.19%
600382,-0.5576600590562539,-0.7601940444033277,26.64%
300306,-1.0376035138887318,-0.8180671112746478,26.84%
600207,-0.865027102964987,-0.6812095511268266,26.98%
300371,-1.1272668656532048,-0.8863538739574115,27.18%
300275,-1.0945842262066892,-0.860136580494798,27.26%
2593,-0.8678123907474018,-0.6806868236372918,27.49%
600279,-0.9750019513932195,-0.7643830137591364,27.55%
600006,-1.1081754975805853,-0.8657016646661857,28.01%
300178,-0.8603229475951011,-0.6708660305035106,28.24%
2231,-0.643001147876778,-0.9017304390197419,28.69%
600235,-0.98400060053704,-0.7644495423538692,28.72%
2066,-0.7451927724939991,-0.5764263976117157,29.28%
600692,-0.5997173544174267,-0.8545914623552529,29.82%
300282,-1.1785870044020181,-0.9047470729106918,30.27%
300072,-0.556613200331175,-0.8044061847643715,30.80%
600787,-1.020185955522787,-0.7798648403395567,30.82%
957,-0.6114309372510612,-0.8899779047763318,31.30%
300027,-0.8432690276302874,-0.641078746411688,31.54%
2564,-0.6008306334950385,-0.8858824363357839,32.18%
2529,-0.9129467740854226,-0.6889214902330008,32.52%
2494,-1.1083995531380069,-0.8297748178941771,33.58%
300302,-0.9420941043902482,-0.7043084336228786,33.76%
300067,-0.995188039713588,-0.7405729499735729,34.38%
886,-0.5248884810141333,-0.8010451397306904,34.47%
5,-0.9605513614034222,-0.7134218731468193,34.64%
600503,-1.2546714479263963,-0.9317129249062807,34.66%
600313,-1.1367860447263838,-0.8434627728988854,34.78%
600812,-0.44211530587340403,-0.680577209303368,35.04%
2169,-1.0230351814612118,-0.751929619994464,36.05%
300210,-0.4840966913007313,-0.7592613950425579,36.24%
603099,-1.2121104949277717,-0.8893123795032307,36.30%
300125,-0.9030758254687142,-0.6614001297451848,36.54%
402,-1.1831957579112564,-0.865691678720916,36.68%
2693,-0.8377486195016938,-0.6119230598774288,36.90%
798,-1.147980565932726,-0.8370352484062148,37.15%
600565,-0.5393221042633773,-0.8668449858604541,37.78%
600862,-1.0573949200819988,-0.767245794090593,37.82%
600873,-0.98679204211565,-0.7119448748132171,38.61%
600545,-0.4265782840929646,-0.7376141516090368,42.17%
587,-0.3614989275316649,-0.6291347197181683,42.54%
600517,-0.49847175148209666,-0.8815385466166344,43.45%
300174,-0.6449131575658282,-0.4484311544224031,43.82%
300376,-1.280029532007209,-0.8692794722962996,47.25%
600895,-0.4353331972009126,-0.8268860167242427,47.35%
2534,-0.41864278169727664,-0.798609375347529,47.58%
600533,-0.4684793929581604,-0.8994153808691366,47.91%
2016,-0.35333850708790426,-0.6993168297497895,49.47%
11,-0.4093508235428469,-0.812590574320093,49.62%
600256,-0.895375712918888,-0.5931813261419391,50.94%
600555,-0.4679990317244512,-0.9555913296214522,51.03%
600728,-1.275053819203078,-0.8437883098402348,51.11%
600481,-0.3854715172722358,-0.7993375915184708,51.78%
600647,-0.17854328834228772,-0.37490026511348584,52.38%
600082,-0.43227637950331016,-0.9320134911194373,53.62%
300002,-0.38729473654515406,-0.8389239307312519,53.83%
2155,-1.105721797961083,-0.7047600740975895,56.89%
546,-1.1758254297191812,-0.7381510760798278,59.29%
600152,-0.3264669062117967,-0.8224968246246982,60.31%
600629,-1.2355203002504158,-0.7557637203760467,63.48%
159,-0.14138455259870925,-0.45881032931666976,69.18%
600392,-1.262023794386371,-0.7362805507717225,71.41%
2244,-1.3144624016155186,-0.7578018848956816,73.46%
600683,-1.5529901912710253,-0.8389545704921086,85.11%
605,-0.09854248707956356,-0.7898373435398823,87.52%
600773,-0.036725951880184904,-0.6714512050619528,94.53%
600387,-1.0182359252338724,-0.5230419663824575,94.68%
600663,0.04766147113931732,-0.8609691442408194,105.54%
965,0.0760610809058272,-0.48500080461748274,115.68%
668,0.22328726236617724,-0.8875858158412269,125.16%
548,-2.157321295987741,-0.9416103727640364,129.11%
36,-2.110884405076805,-0.8856503940283335,138.34%
416,0.33450971225151943,-0.8074291820449642,141.43%
2343,-2.076589137702593,-0.8281192318237367,150.76%
2305,-2.296168118076991,-0.9050729610264925,153.70%
2204,-2.3229056273070188,-0.9111407463884664,154.94%
2133,-1.3344521622948977,-0.5157025432170957,158.76%
600891,-1.5823696192697534,-0.5731660363662743,176.08%
517,0.75217013037935,-0.9779446426071079,176.91%
18,-2.5754512973707975,-0.8578690199605654,200.21%
838,-2.545383063566163,-0.8296295338968608,206.81%
300397,-2.832801570829556,-0.8985909606913481,215.25%
600869,-3.0013868805844686,-0.802079648287728,274.20%
300344,1.4796523556510814,-0.7594681029491601,294.83%
600620,-3.060273206869385,-0.7566046259455967,304.47%
2679,-6.853279871796414,-0.8530338571764958,703.40%
567,-4.827237593107947,-0.5873744841979722,721.83%
600716,-33.52511143417042,-0.7516928091314682,4359.95%
